player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0036963,A.St. Brown,WR,DET,2021,14,7.3,6.331758
00-0036963,A.St. Brown,WR,DET,2021,16,17.0,7.7494173
00-0036963,A.St. Brown,WR,DET,2021,17,27.4,8.308644
00-0036963,A.St. Brown,WR,DET,2022,1,12.4,9.616853
00-0036963,A.St. Brown,WR,DET,2022,9,5.5,7.750273
00-0036963,A.St. Brown,WR,DET,2022,16,7.6,9.665847
00-0036963,A.St. Brown,WR,DET,2023,7,10.2,9.197157
00-0036963,A.St. Brown,WR,DET,2023,8,10.8,9.908244
00-0036963,A.St. Brown,WR,DET,2023,14,2.1,9.526922
00-0036963,A.St. Brown,WR,DET,2023,17,16.1,9.422479
00-0036963,A.St. Brown,WR,DET,2024,3,13.5,6.5560646
00-0036963,A.St. Brown,WR,DET,2024,6,9.7,8.617353
00-0036963,A.St. Brown,WR,DET,2024,7,17.2,7.070247
00-0036963,A.St. Brown,WR,DET,2024,12,6.2,9.669696
00-0036970,K.Pitts,TE,ATL,2021,3,3.5,6.635252
00-0036970,K.Pitts,TE,ATL,2021,10,6.0,8.184372
00-0036970,K.Pitts,TE,ATL,2021,12,2.6,7.481846
00-0036970,K.Pitts,TE,ATL,2021,14,6.1,7.104253
00-0036970,K.Pitts,TE,ATL,2021,16,10.2,6.1374354
00-0036970,K.Pitts,TE,ATL,2021,18,0.8,7.230059
00-0036970,K.Pitts,TE,ATL,2022,11,4.3,5.467753
00-0036970,K.Pitts,TE,ATL,2023,9,5.6,5.407678
00-0036970,K.Pitts,TE,ATL,2023,18,2.7,5.050671
00-0036970,K.Pitts,TE,ATL,2024,2,2.0,5.215502
00-0036970,K.Pitts,TE,ATL,2024,4,0.0,5.22404
00-0036970,K.Pitts,TE,ATL,2024,5,8.8,4.0541043
00-0036970,K.Pitts,TE,ATL,2024,9,1.1,7.338793
00-0036971,T.Lawrence,QB,JAX,2021,3,7.46,11.969265
00-0036971,T.Lawrence,QB,JAX,2021,8,12.62,14.350332
00-0036971,T.Lawrence,QB,JAX,2021,10,9.78,11.78015
00-0036971,T.Lawrence,QB,JAX,2021,17,7.32,13.03507
00-0036971,T.Lawrence,QB,JAX,2022,3,25.18,14.770887
00-0036971,T.Lawrence,QB,JAX,2022,9,16.7,13.234185
00-0036971,T.Lawrence,QB,JAX,2022,10,20.96,14.515067
00-0036971,T.Lawrence,QB,JAX,2022,13,16.36,15.121424
00-0036971,T.Lawrence,QB,JAX,2022,14,33.42,14.834827
00-0036971,T.Lawrence,QB,JAX,2022,16,18.26,18.289991
00-0036971,T.Lawrence,QB,JAX,2023,3,14.36,13.515367
00-0036971,T.Lawrence,QB,JAX,2023,6,14.74,14.540827
00-0036971,T.Lawrence,QB,JAX,2023,11,32.18,12.979913
00-0036971,T.Lawrence,QB,JAX,2023,15,14.66,14.956355
00-0036971,T.Lawrence,QB,JAX,2024,8,23.32,13.48756
00-0036971,T.Lawrence,QB,JAX,2024,9,19.56,15.028636
00-0036972,M.Jones,QB,NE,2021,7,22.18,13.753008
00-0036972,M.Jones,QB,NE,2023,2,13.74,18.189215
00-0036972,M.Jones,QB,JAX,2024,13,20.0,5.8986125
00-0036972,M.Jones,QB,JAX,2024,18,12.7,12.978914
00-0036973,T.Etienne,RB,JAX,2022,8,22.2,9.74063
00-0036973,T.Etienne,RB,JAX,2022,13,4.6,9.003722
00-0036973,T.Etienne,RB,JAX,2023,1,16.4,7.701858
00-0036973,T.Etienne,RB,JAX,2023,4,7.2,11.940233
00-0036973,T.Etienne,RB,JAX,2023,5,32.4,10.20192
00-0036973,T.Etienne,RB,JAX,2023,18,8.7,8.995058
00-0036973,T.Etienne,RB,JAX,2024,1,9.9,9.359497
00-0036973,T.Etienne,RB,JAX,2024,2,11.8,8.532031
00-0036973,T.Etienne,RB,JAX,2024,4,6.0,9.631933
00-0036973,T.Etienne,RB,JAX,2024,5,6.0,9.282134
00-0036973,T.Etienne,RB,JAX,2024,9,3.0,5.5812826
00-0036973,T.Etienne,RB,JAX,2024,10,4.3,5.8948364
00-0036973,T.Etienne,RB,JAX,2024,13,5.8,5.440989
00-0036973,T.Etienne,RB,JAX,2024,18,6.0,8.376119
00-0036980,E.Moore,WR,NYJ,2021,5,0.0,4.037006
00-0036980,E.Moore,WR,NYJ,2022,3,4.9,6.276756
00-0036980,E.Moore,WR,CLE,2023,11,6.0,4.9665155
00-0036980,E.Moore,WR,CLE,2023,13,8.3,5.345586
00-0036980,E.Moore,WR,CLE,2023,14,4.2,5.948683
00-0036980,E.Moore,WR,CLE,2024,5,1.1,3.6408737
00-0036980,E.Moore,WR,CLE,2024,8,8.5,3.432557
00-0036980,E.Moore,WR,CLE,2024,15,-0.1,6.176062
00-0036984,T.Sermon,RB,SF,2021,3,9.4,4.055906
00-0036984,T.Sermon,RB,IND,2023,17,4.1,3.3057153
00-0036984,T.Sermon,RB,IND,2024,15,1.2,2.508673
00-0036988,J.Palmer,WR,LAC,2021,6,0.8,3.2579315
00-0036988,J.Palmer,WR,LAC,2021,8,8.4,2.9721467
00-0036988,J.Palmer,WR,LAC,2021,9,2.2,3.2773523
00-0036988,J.Palmer,WR,LAC,2021,14,12.6,3.0208533
00-0036988,J.Palmer,WR,LAC,2021,17,1.6,4.8181467
00-0036988,J.Palmer,WR,LAC,2021,18,10.5,4.4994106
00-0036988,J.Palmer,WR,LAC,2022,1,0.9,5.1067023
00-0036988,J.Palmer,WR,LAC,2022,2,9.0,3.8667355
00-0036988,J.Palmer,WR,LAC,2022,12,5.6,8.138309
00-0036988,J.Palmer,WR,LAC,2022,15,4.9,7.2190876
00-0036988,J.Palmer,WR,LAC,2022,18,5.9,5.8303065
00-0036988,J.Palmer,WR,LAC,2023,7,13.3,6.3512564
00-0036988,J.Palmer,WR,LAC,2023,16,4.7,7.789524
00-0036988,J.Palmer,WR,LAC,2024,12,3.8,5.6118484
00-0036988,J.Palmer,WR,LAC,2024,14,7.8,5.3600087
00-0036988,J.Palmer,WR,LAC,2024,17,4.1,5.573313
00-0036991,Am.Rodgers,WR,GB,2021,3,0.0,2.6696362
00-0036991,Am.Rodgers,WR,GB,2021,8,1.8,2.1301768
00-0036991,Am.Rodgers,WR,GB,2021,14,0.0,1.9885799
00-0036991,Am.Rodgers,WR,GB,2022,1,0.0,2.225747
00-0036991,Am.Rodgers,WR,GB,2022,4,0.0,1.7262185
00-0036991,Am.Rodgers,WR,GB,2022,7,1.4,2.11039
00-0036991,A.Rodgers,WR,IND,2023,6,0.0,3.8248105
00-0036997,J.Williams,RB,DEN,2021,10,4.9,9.775713
00-0036997,J.Williams,RB,DEN,2023,3,6.5,7.1213818
00-0036997,J.Williams,RB,DEN,2024,5,11.1,8.259626
00-0036997,J.Williams,RB,DEN,2024,18,7.8,3.9423416
00-0036999,A.Schwartz,WR,CLE,2021,7,2.0,2.9594617
00-0036999,A.Schwartz,WR,CLE,2021,8,0.0,3.109524
00-0036999,A.Schwartz,WR,CLE,2021,10,0.0,2.8098044
00-0036999,A.Schwartz,WR,CLE,2022,1,3.9,3.5835414
00-0036999,A.Schwartz,WR,CLE,2022,10,0.3,2.6832225
00-0036999,A.Schwartz,WR,CLE,2022,13,-0.2,4.3739533
00-0037004,H.Long,TE,MIA,2021,15,0.0,2.1732306
00-0037004,H.Long,TE,LA,2024,2,0.0,1.7143438
00-0037004,H.Long,TE,LA,2024,5,1.6,1.7181909
00-0037004,H.Long,TE,LA,2024,16,0.0,2.896375
00-0037005,T.Tremble,TE,CAR,2021,3,9.7,2.4080513
00-0037005,T.Tremble,TE,CAR,2021,9,0.6,3.192895
00-0037005,T.Tremble,TE,CAR,2022,4,3.4,2.2799203
00-0037005,T.Tremble,TE,CAR,2022,9,7.1,3.2589571
00-0037005,T.Tremble,TE,CAR,2022,10,0.0,3.4568684
00-0037005,T.Tremble,TE,CAR,2022,12,0.2,2.8065565
00-0037005,T.Tremble,TE,CAR,2023,2,0.0,1.724659
00-0037005,T.Tremble,TE,CAR,2023,3,1.5,1.7262185
00-0037005,T.Tremble,TE,CAR,2023,9,1.2,2.9709048
00-0037005,T.Tremble,TE,CAR,2023,15,3.2,2.7611284
00-0037005,T.Tremble,TE,CAR,2024,5,-1.3,3.9809682
00-0037005,T.Tremble,TE,CAR,2024,8,1.3,2.7196333
00-0037005,T.Tremble,TE,CAR,2024,15,1.5,3.2225618
00-0037005,T.Tremble,TE,CAR,2024,18,9.0,3.5641613
00-0037011,T.McKitty,TE,LAC,2021,15,0.4,2.4486468
00-0037011,T.McKitty,TE,LAC,2022,4,0.4,2.530622
00-0037011,T.McKitty,TE,LAC,2022,5,0.0,2.591862
00-0037012,T.Lance,QB,SF,2021,11,0.4,12.762533
00-0037012,T.Lance,QB,DAL,2024,10,0.54,7.4842544
00-0037012,T.Lance,QB,DAL,2024,18,12.36,2.9035878
00-0037013,Z.Wilson,QB,NYJ,2021,7,2.04,11.367056
00-0037013,Z.Wilson,QB,NYJ,2022,5,14.6,13.693207
00-0037013,Z.Wilson,QB,NYJ,2023,10,13.92,11.510212
00-0037013,Z.Wilson,QB,NYJ,2023,14,19.24,10.645576
00-0037055,L.McCutcheon,WR,LA,2022,14,0.0,1.7208118
00-0037077,S.Howell,QB,WAS,2023,1,15.18,16.548622
00-0037077,S.Howell,QB,WAS,2023,6,18.34,15.777587
00-0037077,S.Howell,QB,WAS,2023,17,6.66,12.459993
00-0037077,S.Howell,QB,SEA,2024,15,-0.84,10.457514
00-0037078,C.Turner,TE,WAS,2022,11,0.0,2.4509213
00-0037078,C.Turner,TE,WAS,2022,12,0.0,2.2623863
00-0037078,C.Turner,TE,WAS,2022,13,0.0,2.0179358
00-0037078,C.Turner,TE,WAS,2022,16,0.0,2.0567431
00-0037078,C.Turner,TE,WAS,2023,4,0.0,3.8454008
00-0037078,C.Turner,TE,WAS,2023,11,0.7,3.0798612
00-0037086,G.Calcaterra,TE,PHI,2022,11,0.0,5.518135
00-0037086,G.Calcaterra,TE,PHI,2022,12,-0.2,3.0245626
00-0037087,T.Ebner,RB,CHI,2022,7,0.8,2.6988046
00-0037093,D.Young,WR,SEA,2022,17,0.0,1.7225206
00-0037093,D.Young,WR,SEA,2024,14,0.0,1.7143438
00-0037093,D.Young,WR,SEA,2024,17,0.0,1.7179585
00-0037120,T.Goodson,RB,IND,2023,14,-0.2,2.7268033
00-0037120,T.Goodson,RB,IND,2023,18,0.0,3.2859497
00-0037120,T.Goodson,RB,IND,2024,10,6.9,3.4758954
00-0037132,B.Covey,WR,PHI,2022,16,0.0,1.7143438
00-0037132,B.Covey,WR,PHI,2023,2,0.0,1.7509959
00-0037132,B.Covey,WR,PHI,2023,11,0.0,1.7181909
00-0037132,B.Covey,WR,PHI,2024,1,0.0,2.4500964
00-0037156,I.Charles,WR,NYJ,2024,7,0.0,1.7143438
00-0037156,I.Charles,WR,NYJ,2024,11,0.0,1.7143438
00-0037168,A.Rogers,TE,WAS,2022,5,0.0,2.529412
00-0037197,I.Pacheco,RB,KC,2022,10,6.2,4.276105
00-0037197,I.Pacheco,RB,KC,2022,12,14.6,8.655065
00-0037197,I.Pacheco,RB,KC,2022,13,14.2,8.85813
00-0037197,I.Pacheco,RB,KC,2023,5,12.4,11.257172
00-0037197,I.Pacheco,RB,KC,2023,17,22.5,9.247301
00-0037197,I.Pacheco,RB,KC,2024,15,4.7,9.366524
00-0037228,J.Warren,RB,PIT,2022,4,2.2,4.246873
00-0037228,J.Warren,RB,PIT,2022,8,7.5,4.0485725
00-0037228,J.Warren,RB,PIT,2022,10,7.7,4.9896445
00-0037228,J.Warren,RB,PIT,2022,11,0.9,6.1282597
00-0037228,J.Warren,RB,PIT,2022,13,1.9,4.615033
00-0037228,J.Warren,RB,PIT,2022,16,3.0,5.1643906
00-0037228,J.Warren,RB,PIT,2022,17,9.8,4.9077253
00-0037228,J.Warren,RB,PIT,2022,18,4.3,6.815112
00-0037228,J.Warren,RB,PIT,2023,7,9.1,7.1466665
00-0037228,J.Warren,RB,PIT,2023,13,5.5,9.921195
00-0037228,J.Warren,RB,PIT,2023,17,15.8,7.497278
00-0037228,J.Warren,RB,PIT,2024,1,2.0,7.9975796
00-0037228,J.Warren,RB,PIT,2024,2,6.1,3.546621
00-0037228,J.Warren,RB,PIT,2024,10,7.5,5.284867
00-0037228,J.Warren,RB,PIT,2024,12,12.4,7.3249645
00-0037228,J.Warren,RB,PIT,2024,13,6.4,8.412014
00-0037228,J.Warren,RB,PIT,2024,14,7.2,6.591451
00-0037231,K.Austin,WR,NO,2024,13,4.0,4.1650987
00-0037238,D.London,WR,ATL,2022,2,16.6,7.560022
00-0037238,D.London,WR,ATL,2022,3,11.4,8.739395
00-0037238,D.London,WR,ATL,2022,5,3.5,6.9181147
00-0037238,D.London,WR,ATL,2022,7,0.9,6.681336
00-0037238,D.London,WR,ATL,2022,17,4.7,6.8846645
00-0037238,D.London,WR,ATL,2022,18,12.0,7.0185795
00-0037238,D.London,WR,ATL,2024,2,11.4,3.6318576
00-0037238,D.London,WR,ATL,2024,5,21.4,6.807149
00-0037238,D.London,WR,ATL,2024,9,8.7,8.917099
00-0037238,D.London,WR,ATL,2024,16,5.9,8.2930765
00-0037238,D.London,WR,ATL,2024,18,30.7,8.345789
00-0037239,C.Olave,WR,NO,2023,5,7.2,7.716715
00-0037239,C.Olave,WR,NO,2023,6,9.6,6.851851
00-0037239,C.Olave,WR,NO,2023,10,15.4,6.6931553
00-0037239,C.Olave,WR,NO,2023,12,11.4,7.241229
00-0037239,C.Olave,WR,NO,2023,14,8.8,9.179944
00-0037239,C.Olave,WR,NO,2023,16,14.3,8.905972
00-0037239,C.Olave,WR,NO,2024,9,1.3,6.774271
00-0037240,J.Williams,WR,DET,2023,5,0.2,3.2366223
00-0037247,G.Pickens,WR,PIT,2022,3,3.9,2.9266393
00-0037247,G.Pickens,WR,PIT,2022,13,0.2,7.7858696
00-0037247,G.Pickens,WR,PIT,2022,18,13.2,6.7260675
00-0037247,G.Pickens,WR,PIT,2023,3,7.5,9.218784
00-0037247,G.Pickens,WR,PIT,2023,12,5.8,6.5922084
00-0037247,G.Pickens,WR,PIT,2023,16,31.5,5.579801
00-0037248,J.Cook,RB,BUF,2022,16,16.8,7.235529
00-0037248,J.Cook,RB,BUF,2023,2,15.9,8.069679
00-0037248,J.Cook,RB,BUF,2023,8,7.3,10.045586
00-0037248,J.Cook,RB,BUF,2023,12,10.0,10.6675
00-0037248,J.Cook,RB,BUF,2023,16,5.0,15.12998
00-0037248,J.Cook,RB,BUF,2024,15,25.3,9.30066
00-0037248,J.Cook,RB,BUF,2024,18,8.8,12.476748
00-0037252,G.Dulcich,TE,DEN,2022,13,8.5,5.0324326
00-0037256,R.White,RB,TB,2022,9,3.4,4.858514
00-0037256,R.White,RB,TB,2022,12,10.9,8.014305
00-0037256,R.White,RB,TB,2022,13,10.9,8.623855
00-0037256,R.White,RB,TB,2022,14,5.7,7.4745474
00-0037256,R.White,RB,TB,2022,17,4.8,7.901449
00-0037256,R.White,RB,TB,2022,18,1.5,7.0305386
00-0037256,R.White,RB,TB,2023,1,4.9,6.1750917
00-0037256,R.White,RB,TB,2024,8,10.7,9.173754
00-0037256,R.White,RB,TB,2024,9,9.5,7.356755
00-0037256,R.White,RB,TB,2024,13,7.8,9.082573
00-0037256,R.White,RB,TB,2024,15,12.1,9.651448
00-0037257,Dav.Bell,WR,CLE,2022,12,2.3,3.4606984
00-0037257,Dav.Bell,WR,CLE,2022,13,0.0,3.6124196
00-0037257,Dav.Bell,WR,CLE,2022,16,1.8,3.4533484
00-0037257,Dav.Bell,WR,CLE,2023,16,0.6,3.2334692
00-0037257,Dav.Bell,WR,CLE,2023,17,0.7,2.8739705
00-0037258,D.Pierce,RB,HOU,2022,2,7.7,5.6660337
00-0037258,D.Pierce,RB,HOU,2022,4,19.9,11.141014
00-0037258,D.Pierce,RB,HOU,2022,5,17.3,10.395997
00-0037258,D.Pierce,RB,HOU,2022,14,11.8,9.3037195
00-0037258,D.Pierce,RB,HOU,2023,1,4.7,9.610931
00-0037258,D.Pierce,RB,HOU,2023,2,3.5,6.116141
00-0037258,D.Pierce,RB,HOU,2023,8,4.6,7.4226437
00-0037258,D.Pierce,RB,HOU,2023,17,2.1,4.785299
00-0037258,D.Pierce,RB,HOU,2024,1,1.6,3.2573228
00-0037258,D.Pierce,RB,HOU,2024,12,0.0,3.5793035
00-0037261,K.Shakir,WR,BUF,2022,4,2.3,1.9476854
00-0037261,K.Shakir,WR,BUF,2022,18,2.8,3.159882
00-0037261,K.Shakir,WR,BUF,2023,4,0.0,3.0917768
00-0037261,K.Shakir,WR,BUF,2023,8,9.2,3.181073
00-0037261,K.Shakir,WR,BUF,2023,10,2.4,5.03284
00-0037261,K.Shakir,WR,BUF,2023,16,4.5,5.527578
00-0037261,K.Shakir,WR,BUF,2024,10,5.8,7.406896
00-0037261,K.Shakir,WR,BUF,2024,11,7.0,7.313575
00-0037261,K.Shakir,WR,BUF,2024,16,2.2,7.559845
00-0037263,T.Allgeier,RB,ATL,2022,4,10.4,4.6193748
00-0037263,T.Allgeier,RB,ATL,2022,8,14.5,7.046863
00-0037263,T.Allgeier,RB,ATL,2023,1,21.4,9.83062
00-0037263,T.Allgeier,RB,ATL,2023,4,1.2,7.918414
00-0037263,T.Allgeier,RB,ATL,2023,8,3.1,8.447813
00-0037263,T.Allgeier,RB,ATL,2024,5,2.5,7.353379
00-0037263,T.Allgeier,RB,ATL,2024,6,18.8,6.2662616
00-0037263,T.Allgeier,RB,ATL,2024,10,5.9,6.4447207
00-0037263,T.Allgeier,RB,ATL,2024,18,6.9,5.382201
00-0037265,S.Conner,RB,JAX,2022,13,0.6,2.8533542
00-0037265,S.Conner,RB,JAX,2022,16,0.5,2.8344028
00-0037267,J.Ford,RB,CLE,2022,13,0.3,1.72806
00-0037267,J.Ford,RB,CLE,2022,16,0.0,1.7870946
00-0037267,J.Ford,RB,CLE,2024,2,6.4,10.458007
00-0037267,J.Ford,RB,CLE,2024,4,8.5,8.762996
00-0037267,J.Ford,RB,CLE,2024,5,4.9,9.462919
00-0037272,M.Washington,WR,DEN,2022,13,-0.1,1.8542131
00-0037272,M.Washington,WR,DEN,2022,14,0.0,1.8376929
00-0037272,M.Washington,WR,KC,2023,3,0.0,1.7536969
00-0037272,M.Washington,WR,KC,2023,6,0.0,1.7224514
00-0037272,M.Washington,WR,KC,2024,8,0.0,1.7264036
00-0037273,K.Philips,WR,TEN,2023,5,0.0,3.016563
00-0037273,K.Philips,WR,TEN,2023,6,0.6,1.7170448
00-0037273,K.Philips,WR,TEN,2023,11,1.0,4.2991343
00-0037276,T.Chandler,RB,MIN,2022,18,2.0,1.7254711
00-0037276,T.Chandler,RB,MIN,2023,6,0.0,3.5513592
00-0037276,T.Chandler,RB,MIN,2023,17,6.4,7.1600375
00-0037276,T.Chandler,RB,MIN,2024,3,1.3,7.2083106
00-0037276,T.Chandler,RB,MIN,2024,4,1.3,5.6402154
00-0037276,T.Chandler,RB,MIN,2024,5,3.9,4.6401753
00-0037276,T.Chandler,RB,MIN,2024,7,0.4,4.7524624
00-0037282,J.Mitchell,TE,DET,2022,16,3.1,3.0878246
00-0037282,J.Mitchell,TE,DET,2022,17,1.5,3.6926951
00-0037282,J.Mitchell,TE,DET,2023,17,0.4,2.9615257
00-0037286,K.Harris,RB,NE,2023,15,8.5,3.2708545
00-0037286,K.Harris,RB,NE,2023,16,2.1,6.057119
00-0037291,J.Nailor,WR,MIN,2022,10,0.0,2.8237627
00-0037291,J.Nailor,WR,MIN,2022,14,0.0,2.0620694
00-0037291,J.Nailor,WR,MIN,2024,1,8.1,2.600582
00-0037291,J.Nailor,WR,MIN,2024,4,3.1,5.899605
00-0037291,J.Nailor,WR,MIN,2024,8,1.6,6.268715
00-0037291,J.Nailor,WR,MIN,2024,13,1.8,3.5687864
00-0037291,J.Nailor,WR,MIN,2024,17,14.1,2.6822252
00-0037292,A.Ogletree,TE,IND,2023,8,9.3,2.7745986
00-0037292,A.Ogletree,TE,IND,2024,3,0.0,2.7401376
00-0037299,K.Ingram,RB,ARI,2022,11,1.9,3.0403683
00-0037299,K.Ingram,RB,ARI,2022,15,0.0,2.7821696
00-0037299,K.Ingram,RB,ARI,2022,16,0.2,2.3073564
00-0037299,K.Ingram,RB,ARI,2023,2,0.6,2.6774898
00-0037299,K.Ingram,RB,ARI,2023,6,5.1,2.8557239
00-0037299,K.Ingram,RB,ARI,2023,8,1.6,3.653702
00-0037299,K.Ingram,RB,ARI,2023,9,0.8,3.5295715
00-0037299,K.Ingram,RB,ARI,2023,10,0.2,3.1843708
00-0037300,M.Woods,WR,CLE,2022,18,1.5,2.4775195
00-0037300,M.Woods,WR,CLE,2024,17,0.3,2.6842163
00-0037304,Co.Heyward,TE,PIT,2022,10,0.9,2.6311572
00-0037304,Co.Heyward,TE,PIT,2022,13,7.7,2.081975
00-0037304,Co.Heyward,TE,PIT,2022,17,0.0,3.17407
00-0037304,Co.Heyward,TE,PIT,2023,10,3.2,3.1898699
00-0037304,Co.Heyward,TE,PIT,2023,13,0.0,3.2751133
00-0037304,Co.Heyward,TE,PIT,2024,5,8.3,1.7704498
00-0037304,Co.Heyward,TE,PIT,2024,6,0.4,2.8719628
00-0037304,Co.Heyward,TE,PIT,2024,11,0.0,2.0777004
00-0037311,K.Kieft,TE,TB,2022,4,1.9,1.7224514
00-0037311,K.Kieft,TE,TB,2022,9,0.6,2.5207412
00-0037311,K.Kieft,TE,TB,2022,15,0.0,2.76328
00-0037311,K.Kieft,TE,TB,2022,17,0.0,2.2860527
00-0037311,K.Kieft,TE,TB,2023,10,0.0,1.7161169
00-0037311,K.Kieft,TE,TB,2023,13,0.0,1.7160525
00-0037311,K.Kieft,TE,TB,2023,15,6.2,1.7143438
00-0037311,K.Kieft,TE,TB,2024,2,0.0,2.038428
00-0037327,S.Thompson,QB,MIA,2022,6,4.46,7.7200174
00-0037327,S.Thompson,QB,MIA,2022,17,6.56,7.710517
00-0037327,S.Thompson,QB,MIA,2022,18,6.38,4.9889593
00-0037331,Z.Horvath,RB,LAC,2022,2,6.1,4.212602
00-0037331,Z.Horvath,RB,LAC,2022,6,0.0,2.6780226
00-0037348,T.Conner,TE,MIA,2024,5,0.0,2.1148028
00-0037382,B.Johnson,WR,DEN,2023,17,2.7,4.0785613
00-0037387,J.Virgil,WR,DEN,2022,15,0.0,3.1752687
00-0037429,R.Blackshear,RB,CAR,2022,12,1.1,3.616793
00-0037429,R.Blackshear,RB,CAR,2022,18,0.1,3.8396258
00-0037429,R.Blackshear,RB,CAR,2023,6,2.2,3.123079
00-0037429,R.Blackshear,RB,CAR,2023,8,3.1,4.053884
00-0037429,R.Blackshear,RB,CAR,2024,1,0.0,2.572381
00-0037429,R.Blackshear,RB,CAR,2024,5,0.0,1.7197504
00-0037429,R.Blackshear,RB,CAR,2024,9,0.0,1.7197504
00-0037429,R.Blackshear,RB,CAR,2024,10,0.0,1.7161169
00-0037429,R.Blackshear,RB,CAR,2024,16,1.3,1.7197504
00-0037451,R.Williams,TE,PIT,2023,13,0.0,1.722585
00-0037456,T.Hairston,RB,HOU,2022,13,0.0,1.7290459
00-0037456,T.Hairston,RB,HOU,2022,15,0.0,1.7170448
00-0037456,T.Hairston,RB,HOU,2024,8,0.0,1.7197504
00-0037475,S.Smartt,TE,LAC,2023,10,0.0,2.0194004
00-0037475,S.Smartt,TE,LAC,2023,12,0.0,3.1560209
00-0037475,S.Smartt,TE,LAC,2024,6,1.0,1.7181909
00-0037475,S.Smartt,TE,LAC,2024,16,3.7,3.8387144
00-0037487,D.Thompkins,WR,TB,2022,15,1.6,1.9334662
00-0037487,D.Thompkins,WR,TB,2022,16,0.0,2.6947699
00-0037487,D.Thompkins,WR,TB,2023,3,0.6,2.7081513
00-0037487,D.Thompkins,WR,TB,2023,8,0.0,2.9908261
00-0037487,D.Thompkins,WR,TB,2023,11,1.7,2.896136
00-0037487,D.Thompkins,WR,TB,2023,13,1.1,2.522077
00-0037487,D.Thompkins,WR,TB,2023,17,0.0,1.7783512
00-0037487,D.Thompkins,WR,TB,2023,18,0.1,1.7874808
00-0037487,D.Thompkins,WR,CAR,2024,12,1.3,2.4303706
00-0037487,D.Thompkins,WR,CAR,2024,16,0.9,1.9862823
00-0037525,J.Mason,RB,SF,2022,12,2.5,2.6731
00-0037525,J.Mason,RB,SF,2022,13,5.1,2.6921694
00-0037525,J.Mason,RB,SF,2023,8,0.0,4.1642947
00-0037525,J.Mason,RB,SF,2023,11,0.0,3.0926087
00-0037525,J.Mason,RB,SF,2023,14,8.6,3.1279113
00-0037539,L.Krull,TE,DEN,2023,13,0.0,1.7197504
00-0037539,L.Krull,TE,DEN,2024,15,0.8,3.3955271
00-0037545,R.Shaheed,WR,NO,2022,7,11.3,8.086117
00-0037545,R.Shaheed,WR,NO,2023,4,3.3,7.3416915
00-0037545,R.Shaheed,WR,NO,2023,17,1.4,6.267661
00-0037557,R.Rivers,RB,LA,2023,6,1.3,2.6136782
00-0037557,R.Rivers,RB,LA,2023,17,0.4,3.1771953
00-0037557,R.Rivers,RB,LA,2024,2,0.0,3.4640548
00-0037557,R.Rivers,RB,LA,2024,18,8.2,2.3447268
00-0037563,M.Davis,RB,DAL,2022,10,3.8,5.584594
00-0037563,M.Davis,RB,DAL,2022,18,1.9,6.015033
00-0037569,P.Hendershot,TE,DAL,2022,11,-0.2,2.675684
00-0037569,P.Hendershot,TE,DAL,2023,14,0.0,2.0309186
00-0037594,J.Chestnut,RB,TEN,2022,17,3.2,2.2223265
00-0037594,J.Chestnut,RB,TEN,2022,18,0.0,2.9600668
00-0037594,J.Chestnut,RB,TEN,2024,9,2.2,3.3842363
00-0037594,J.Chestnut,RB,TEN,2024,10,0.0,3.3156314
00-0037594,J.Chestnut,RB,TEN,2024,11,0.0,2.4217129
00-0037614,J.Metchie,WR,HOU,2023,9,1.4,3.3953948
00-0037614,J.Metchie,WR,HOU,2023,12,0.6,3.2764983
00-0037614,J.Metchie,WR,HOU,2024,4,0.7,2.456062
00-0037614,J.Metchie,WR,HOU,2024,9,0.0,3.3614063
00-0037617,H.Haskins,RB,TEN,2022,7,0.5,2.2628918
00-0037617,H.Haskins,RB,TEN,2022,9,0.7,2.1256635
00-0037617,H.Haskins,RB,TEN,2022,12,0.0,1.8149503
00-0037617,H.Haskins,RB,LAC,2024,10,6.4,1.9340745
00-0037617,H.Haskins,RB,LAC,2024,17,4.0,2.9626613
00-0037654,T.Fisk,TE,LAC,2024,12,0.7,2.238764
00-0037654,T.Fisk,TE,LAC,2024,14,0.0,2.1001885
00-0037664,A.Pierce,WR,IND,2022,4,8.0,4.4138665
00-0037664,A.Pierce,WR,IND,2022,6,10.9,6.2328734
00-0037664,A.Pierce,WR,IND,2022,13,14.6,4.4710183
00-0037664,A.Pierce,WR,IND,2022,18,4.2,3.604149
00-0037664,A.Pierce,WR,IND,2023,5,1.0,4.2586317
00-0037664,A.Pierce,WR,IND,2023,13,16.0,4.2237926
00-0037664,A.Pierce,WR,IND,2024,9,4.1,5.5535603
00-0037664,A.Pierce,WR,IND,2024,17,18.2,5.1495194
00-0037666,J.Tolbert,WR,DAL,2022,10,0.0,2.1137977
00-0037666,J.Tolbert,WR,DAL,2023,13,1.7,3.4516885
00-0037666,J.Tolbert,WR,DAL,2024,1,1.2,3.2766306
00-0037666,J.Tolbert,WR,DAL,2024,11,2.1,5.6790886
00-0037666,J.Tolbert,WR,DAL,2024,17,9.0,3.6335704
00-0037740,G.Wilson,WR,NYJ,2022,5,2.7,8.113689
00-0037740,G.Wilson,WR,NYJ,2022,16,1.0,9.1586275
00-0037740,G.Wilson,WR,NYJ,2023,1,9.4,7.332392
