player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0033906,A.Kamara,RB,NO,2020,14,15.4,11.091251
00-0033906,A.Kamara,RB,NO,2020,15,15.4,12.282366
00-0033906,A.Kamara,RB,NO,2021,4,12.0,10.822111
00-0033906,A.Kamara,RB,NO,2021,5,24.2,11.34515
00-0033906,A.Kamara,RB,NO,2021,15,3.1,13.963292
00-0033906,A.Kamara,RB,NO,2021,16,5.9,12.260901
00-0033906,A.Kamara,RB,NO,2021,17,16.0,10.210741
00-0033906,A.Kamara,RB,NO,2022,10,4.5,10.933001
00-0033906,A.Kamara,RB,NO,2023,4,8.4,11.004371
00-0033906,A.Kamara,RB,NO,2023,6,10.4,11.64666
00-0033906,A.Kamara,RB,NO,2023,7,17.3,11.090703
00-0033906,A.Kamara,RB,NO,2023,8,23.0,11.357453
00-0033906,A.Kamara,RB,NO,2023,12,11.9,4.1449757
00-0033906,A.Kamara,RB,NO,2023,15,11.0,12.407091
00-0033906,A.Kamara,RB,NO,2024,3,12.7,16.072699
00-0033906,A.Kamara,RB,NO,2024,7,2.4,11.551571
00-0033908,C.Kupp,WR,LA,2017,11,4.4,6.3677406
00-0033908,C.Kupp,WR,LA,2017,16,12.5,7.627407
00-0033908,C.Kupp,WR,LA,2019,1,4.6,8.8017235
00-0033908,C.Kupp,WR,LA,2019,5,17.7,9.7836075
00-0033908,C.Kupp,WR,LA,2019,12,3.5,9.36745
00-0033908,C.Kupp,WR,LA,2020,1,4.0,7.5819187
00-0033908,C.Kupp,WR,LA,2020,5,6.6,9.314081
00-0033908,C.Kupp,WR,LA,2020,7,5.9,7.60602
00-0033908,C.Kupp,WR,LA,2021,5,9.2,10.804239
00-0033908,C.Kupp,WR,LA,2021,6,25.0,10.211105
00-0033908,C.Kupp,WR,LA,2021,13,18.9,10.79871
00-0033908,C.Kupp,WR,LA,2021,17,15.5,10.849445
00-0033908,C.Kupp,WR,LA,2022,9,18.8,9.415203
00-0033908,C.Kupp,WR,LA,2023,6,20.8,9.314318
00-0033908,C.Kupp,WR,LA,2023,14,17.5,5.093631
00-0033908,C.Kupp,WR,LA,2024,14,15.2,9.166081
00-0033908,C.Kupp,WR,LA,2024,15,0.0,7.360464
00-0033911,T.Taylor,WR,TEN,2018,6,1.3,0.60326856
00-0033911,T.Taylor,WR,CLE,2019,2,0.0,4.8391237
00-0033916,A.Stewart,WR,NYJ,2017,4,0.0,2.9089878
00-0033916,A.Stewart,WR,NYJ,2017,14,0.0,2.2402487
00-0033921,C.Godwin,WR,TB,2017,10,6.8,2.2505035
00-0033921,C.Godwin,WR,TB,2017,13,2.4,3.7947054
00-0033921,C.Godwin,WR,TB,2018,8,5.2,6.3259172
00-0033921,C.Godwin,WR,TB,2018,10,10.3,5.96181
00-0033921,C.Godwin,WR,TB,2019,2,18.1,6.707374
00-0033921,C.Godwin,WR,TB,2019,5,24.5,9.135348
00-0033921,C.Godwin,WR,TB,2019,9,6.9,10.620026
00-0033921,C.Godwin,WR,TB,2019,10,7.4,10.120773
00-0033921,C.Godwin,WR,TB,2019,12,30.4,8.952334
00-0033921,C.Godwin,WR,TB,2019,14,9.1,10.934185
00-0033921,C.Godwin,WR,TB,2020,3,12.4,8.501091
00-0033921,C.Godwin,WR,TB,2020,9,4.1,8.122134
00-0033921,C.Godwin,WR,TB,2020,10,9.2,8.185158
00-0033921,C.Godwin,WR,TB,2020,14,2.5,9.231741
00-0033921,C.Godwin,WR,TB,2021,10,5.7,8.756357
00-0033921,C.Godwin,WR,TB,2022,5,6.3,5.492816
00-0033921,C.Godwin,WR,TB,2022,15,14.3,8.497381
00-0033921,C.Godwin,WR,TB,2022,17,12.0,8.883127
00-0033921,C.Godwin,WR,TB,2022,18,3.5,9.070415
00-0033921,C.Godwin,WR,TB,2023,6,7.7,8.277415
00-0033921,C.Godwin,WR,TB,2023,7,6.6,7.8211527
00-0033921,C.Godwin,WR,TB,2024,2,17.7,9.374275
00-0033921,C.Godwin,WR,TB,2024,3,11.3,10.226112
00-0033923,K.Hunt,RB,KC,2017,2,22.9,11.845715
00-0033923,K.Hunt,RB,KC,2017,12,2.6,9.17595
00-0033923,K.Hunt,RB,KC,2017,13,6.3,8.276016
00-0033923,K.Hunt,RB,KC,2017,15,32.6,8.855511
00-0033923,K.Hunt,RB,KC,2018,10,9.6,15.162168
00-0033923,K.Hunt,RB,CLE,2019,13,12.5,6.29955
00-0033923,K.Hunt,RB,CLE,2019,17,3.6,7.4350343
00-0033923,K.Hunt,RB,CLE,2020,6,5.7,11.893681
00-0033923,K.Hunt,RB,CLE,2020,8,7.3,12.142012
00-0033923,K.Hunt,RB,CLE,2020,12,6.2,9.510206
00-0033923,K.Hunt,RB,CLE,2021,3,21.5,12.520149
00-0033923,K.Hunt,RB,CLE,2021,5,20.9,12.3524275
00-0033923,K.Hunt,RB,CLE,2021,6,7.8,13.074413
00-0033923,K.Hunt,RB,CLE,2022,2,7.4,11.573293
00-0033923,K.Hunt,RB,CLE,2022,5,11.7,9.035463
00-0033923,K.Hunt,RB,CLE,2023,4,1.2,4.6727877
00-0033923,K.Hunt,RB,CLE,2023,18,0.5,4.863126
00-0033923,K.Hunt,RB,KC,2024,4,8.5,3.6724992
00-0033923,K.Hunt,RB,KC,2024,9,17.7,11.25893
00-0033925,D.Foreman,RB,HOU,2017,5,1.7,6.212248
00-0033925,D.Foreman,RB,HOU,2017,10,1.8,4.6601386
00-0033925,D.Foreman,RB,HOU,2017,11,20.0,4.9217367
00-0033925,D.Foreman,RB,TEN,2020,8,3.7,4.2709656
00-0033925,D.Foreman,RB,TEN,2021,14,12.2,10.73676
00-0033925,D.Foreman,RB,TEN,2021,15,13.5,8.381041
00-0033925,D.Foreman,RB,TEN,2021,17,19.2,7.265194
00-0033925,D.Foreman,RB,CAR,2022,1,0.5,10.719413
00-0033925,D.Foreman,RB,CAR,2022,8,31.8,7.8881497
00-0033925,D.Foreman,RB,CHI,2023,6,6.7,3.9303796
00-0033925,D.Foreman,RB,CHI,2023,15,-0.6,8.245977
00-0033925,D.Foreman,RB,CLE,2024,4,0.7,4.610448
00-0033925,D.Foreman,RB,CLE,2024,8,2.6,4.2605095
00-0033932,K.Golladay,WR,DET,2017,12,6.1,6.377295
00-0033932,K.Golladay,WR,DET,2017,14,2.6,6.1331825
00-0033932,K.Golladay,WR,DET,2017,16,2.8,4.8828764
00-0033932,K.Golladay,WR,DET,2019,7,2.1,10.151727
00-0033932,K.Golladay,WR,DET,2019,11,3.4,8.905407
00-0033932,K.Golladay,WR,DET,2020,4,12.2,7.5053434
00-0033932,K.Golladay,WR,NYG,2021,3,6.4,5.1885343
00-0033932,K.Golladay,WR,NYG,2021,4,11.6,5.4494514
00-0033933,C.Williams,WR,ARI,2018,2,0.0,2.6206732
00-0033933,C.Williams,WR,ARI,2018,8,2.1,3.264205
00-0033933,C.Williams,WR,ARI,2018,16,0.7,3.1537447
00-0033936,C.Beathard,QB,SF,2018,7,6.1,14.4672785
00-0033936,C.Beathard,QB,SF,2020,15,8.0,3.9370694
00-0033936,C.Beathard,QB,JAX,2022,16,-0.3,0.96543276
00-0033937,A.Darboh,WR,SEA,2017,4,1.0,2.2314508
00-0033937,A.Darboh,WR,SEA,2017,10,0.3,2.648435
00-0033943,J.Reynolds,WR,LA,2017,11,0.0,2.1744485
00-0033943,J.Reynolds,WR,LA,2017,12,9.7,2.1070206
00-0033943,J.Reynolds,WR,LA,2017,17,1.6,2.4969313
00-0033943,J.Reynolds,WR,LA,2019,1,0.0,5.8911366
00-0033943,J.Reynolds,WR,LA,2019,2,0.0,1.5190603
00-0033943,J.Reynolds,WR,LA,2019,3,0.0,1.5486604
00-0033943,J.Reynolds,WR,LA,2020,1,1.7,3.4132261
00-0033943,J.Reynolds,WR,LA,2020,11,3.2,7.7919335
00-0033943,J.Reynolds,WR,LA,2020,17,2.9,4.3042016
00-0033943,J.Reynolds,WR,DET,2021,14,5.2,5.3469963
00-0033943,J.Reynolds,WR,DET,2021,15,12.8,6.0893326
00-0033943,J.Reynolds,WR,DET,2022,1,2.8,5.011035
00-0033943,J.Reynolds,WR,DET,2022,2,9.8,3.6170628
00-0033943,J.Reynolds,WR,DET,2022,3,9.6,4.7942266
00-0033943,J.Reynolds,WR,DET,2022,5,9.2,7.4354973
00-0033943,J.Reynolds,WR,DET,2022,8,1.4,7.0261226
00-0033943,J.Reynolds,WR,DET,2022,14,11.1,4.4633436
00-0033943,J.Reynolds,WR,DET,2022,18,1.6,3.2498767
00-0033943,J.Reynolds,WR,DET,2023,1,8.0,3.1616771
00-0033943,J.Reynolds,WR,DET,2023,17,1.3,3.340409
00-0033943,J.Reynolds,WR,DET,2023,18,4.4,3.0270014
00-0033948,J.Williams,RB,GB,2017,4,1.3,2.867598
00-0033948,J.Williams,RB,GB,2017,5,0.1,2.8240275
00-0033948,J.Williams,RB,GB,2017,11,9.5,5.2315893
00-0033948,J.Williams,RB,GB,2018,9,5.4,4.6850586
00-0033948,J.Williams,RB,GB,2018,11,0.5,5.5014167
00-0033948,J.Williams,RB,GB,2019,9,10.9,6.8591475
00-0033948,J.Williams,RB,GB,2020,1,4.2,6.882707
00-0033948,J.Williams,RB,GB,2020,7,17.4,7.6074224
00-0033948,J.Williams,RB,DET,2021,6,0.9,9.133089
00-0033948,Ja.Williams,RB,DET,2022,7,6.3,10.773935
00-0033948,Ja.Williams,RB,DET,2022,10,11.9,6.204591
00-0033948,Ja.Williams,RB,DET,2022,16,1.4,7.542842
00-0033948,Ja.Williams,RB,DET,2022,17,21.7,5.694602
00-0033948,Ja.Williams,RB,NO,2024,2,3.9,7.279694
00-0033948,Ja.Williams,RB,NO,2024,3,-0.1,6.2720804
00-0033948,Ja.Williams,RB,NO,2024,4,1.9,4.150817
00-0033948,Ja.Williams,RB,NO,2024,7,1.7,3.623907
00-0033948,Ja.Williams,RB,NO,2024,8,0.4,3.2679944
00-0033948,Ja.Williams,RB,NO,2024,13,0.7,2.8688686
00-0033949,J.Dobbs,QB,PIT,2018,10,-0.12,1.9935002
00-0033949,J.Dobbs,QB,ARI,2023,6,10.1,16.955694
00-0033949,J.Dobbs,QB,MIN,2023,10,25.12,17.36983
00-0033949,J.Dobbs,QB,MIN,2023,14,4.62,17.066555
00-0033950,W.Gallman,RB,NYG,2017,11,2.2,3.7890058
00-0033950,W.Gallman,RB,NYG,2017,13,1.9,5.2456665
00-0033950,W.Gallman,RB,NYG,2017,14,9.9,4.676982
00-0033950,W.Gallman,RB,NYG,2018,1,0.8,8.430483
00-0033950,W.Gallman,RB,NYG,2018,3,2.5,2.6196003
00-0033950,W.Gallman Jr,RB,NYG,2019,2,0.0,6.839777
00-0033950,W.Gallman Jr,RB,NYG,2019,3,1.3,3.6710253
00-0033950,W.Gallman Jr,RB,NYG,2019,5,1.4,10.5306225
00-0033950,W.Gallman,RB,NYG,2020,4,4.5,2.5697787
00-0033950,W.Gallman,RB,NYG,2020,7,11.4,3.9565406
00-0033950,W.Gallman,RB,NYG,2020,8,12.2,4.726961
00-0033950,W.Gallman,RB,ATL,2021,5,0.2,4.838685
00-0033950,W.Gallman,RB,ATL,2021,10,7.6,2.6754153
00-0033950,W.Gallman,RB,ATL,2021,12,1.9,3.499927
00-0033951,M.Mack,RB,IND,2017,10,2.6,7.097748
00-0033951,M.Mack,RB,IND,2018,2,3.6,4.0067825
00-0033951,M.Mack,RB,IND,2018,6,9.3,5.5298853
00-0033951,M.Mack,RB,IND,2019,1,25.4,13.459387
00-0033951,M.Mack,RB,SF,2022,4,0.0,3.68519
00-0033951,M.Mack,RB,DEN,2022,16,2.2,5.620208
00-0033951,M.Mack,RB,DEN,2022,17,0.0,6.140972
00-0033953,J.Leggett,TE,NYJ,2018,7,0.0,2.3458877
00-0033953,J.Leggett,TE,NYJ,2018,10,0.6,1.9562987
00-0033953,J.Leggett,TE,NYJ,2018,13,1.8,2.522481
00-0033953,J.Leggett,TE,NYJ,2018,16,0.9,2.4690087
00-0033955,J.McNichols,RB,TEN,2020,3,0.5,2.677371
00-0033955,J.McNichols,RB,TEN,2020,5,3.1,1.9298605
00-0033955,J.McNichols,RB,TEN,2020,6,6.2,3.4448116
00-0033955,J.McNichols,RB,TEN,2020,7,0.2,4.4558086
00-0033955,J.McNichols,RB,TEN,2020,13,7.7,4.1030526
00-0033955,J.McNichols,RB,TEN,2020,16,0.6,3.041409
00-0033955,J.McNichols,RB,TEN,2021,1,3.3,2.5666518
00-0033955,J.McNichols,RB,TEN,2021,9,3.5,4.2657866
00-0033955,J.McNichols,RB,WAS,2024,7,4.2,4.6328855
00-0033955,J.McNichols,RB,WAS,2024,8,-0.1,5.8483896
00-0033955,J.McNichols,RB,WAS,2024,16,3.8,3.4824667
00-0033958,N.Peterman,QB,BUF,2017,13,2.9,3.260533
00-0033958,N.Peterman,QB,BUF,2018,9,12.22,7.3936725
00-0033958,N.Peterman,QB,LV,2020,12,1.9,6.3359756
00-0033958,N.Peterman,QB,CHI,2022,16,-1.0,1.2311648
00-0033994,F.Brown,WR,DEN,2019,8,1.6,1.5723883
00-0034011,D.Arnold,TE,NO,2018,9,0.0,4.0522738
00-0034011,D.Arnold,TE,NO,2018,13,2.0,4.174592
00-0034011,D.Arnold,TE,NO,2019,8,2.5,1.7647594
00-0034011,D.Arnold,TE,ARI,2020,2,2.6,3.7550807
00-0034011,D.Arnold,TE,ARI,2020,11,6.4,3.7249491
00-0034011,D.Arnold,TE,JAX,2021,6,2.7,0.8446824
00-0034011,D.Arnold,TE,JAX,2022,4,2.6,2.27324
00-0034011,D.Arnold,TE,JAX,2022,5,2.0,2.5564756
00-0034011,D.Arnold,TE,JAX,2022,16,1.7,1.4313211
00-0034011,D.Arnold,TE,JAX,2022,17,0.0,2.0053563
00-0034052,B.Zylstra,WR,MIN,2018,17,0.0,2.2558112
00-0034052,B.Zylstra,WR,CAR,2019,8,0.0,1.7596
00-0034052,B.Zylstra,WR,CAR,2019,16,0.3,1.7196945
00-0034052,B.Zylstra,WR,CAR,2019,17,9.6,1.7006159
00-0034052,B.Zylstra,WR,CAR,2020,16,0.0,2.1264713
00-0034054,R.Cracraft,WR,DEN,2018,12,0.0,1.583574
00-0034054,R.Cracraft,WR,SF,2020,9,1.3,1.2889677
00-0034054,R.Cracraft,WR,SF,2020,17,1.7,1.704543
00-0034054,R.Cracraft,WR,MIA,2022,2,6.2,1.8384339
00-0034054,R.Cracraft,WR,MIA,2022,6,0.0,1.690504
00-0034054,R.Cracraft,WR,MIA,2023,18,1.8,2.2471967
00-0034054,R.Cracraft,WR,MIA,2024,15,0.6,1.7406129
00-0034054,R.Cracraft,WR,MIA,2024,17,1.6,1.8179172
00-0034073,R.Dwelley,TE,SF,2019,2,0.0,1.9053358
00-0034073,R.Dwelley,TE,SF,2019,15,0.0,3.4701927
00-0034073,R.Dwelley,TE,SF,2020,3,4.9,1.6435317
00-0034073,R.Dwelley,TE,SF,2023,6,0.0,3.3755689
00-0034081,S.Mitchell,WR,HOU,2020,16,0.2,2.7071311
00-0034104,C.Sims,WR,WAS,2019,16,1.5,1.8761357
00-0034104,C.Sims,WR,WAS,2021,1,1.7,5.7263317
00-0034104,C.Sims,WR,WAS,2021,17,4.8,3.2279823
00-0034104,C.Sims,WR,WAS,2021,18,0.0,3.815116
00-0034104,C.Sims,WR,WAS,2022,8,2.1,1.693077
00-0034104,C.Sims,WR,WAS,2022,11,1.7,1.8539296
00-0034104,C.Sims,WR,WAS,2022,16,0.0,1.8593317
00-0034109,P.Lindsay,RB,DEN,2018,13,27.9,11.987474
00-0034109,P.Lindsay,RB,DEN,2019,2,6.6,8.469902
00-0034109,P.Lindsay,RB,DEN,2019,11,7.5,10.924139
00-0034109,P.Lindsay,RB,DEN,2019,14,11.5,9.684124
00-0034109,P.Lindsay,RB,DEN,2019,15,3.2,8.768969
00-0034109,P.Lindsay,RB,DEN,2020,15,4.5,5.2704387
00-0034109,P.Lindsay,RB,HOU,2021,3,0.5,6.1113787
00-0034109,P.Lindsay,RB,MIA,2021,17,0.9,4.2278843
00-0034115,J.Wilson,RB,SF,2018,16,3.8,6.8508253
00-0034115,J.Wilson,RB,SF,2019,3,13.8,9.31039
00-0034115,J.Wilson,RB,SF,2019,13,0.7,5.2120957
00-0034115,J.Wilson,RB,SF,2020,2,0.3,4.2846174
00-0034115,J.Wilson,RB,SF,2020,13,5.9,10.187504
00-0034115,J.Wilson,RB,SF,2021,11,5.8,5.054504
00-0034115,J.Wilson,RB,SF,2021,12,0.7,6.7690525
00-0034115,J.Wilson,RB,SF,2021,14,5.6,4.137662
00-0034115,J.Wilson,RB,SF,2021,15,17.9,5.6290607
00-0034115,J.Wilson,RB,SF,2021,17,0.0,8.163334
00-0034115,J.Wilson,RB,SF,2022,6,0.5,11.929925
00-0034115,J.Wilson,RB,SF,2022,8,3.5,9.397954
00-0034115,J.Wilson,RB,MIA,2023,12,7.3,3.860022
00-0034132,C.Blake,WR,ATL,2020,12,1.7,3.293852
00-0034132,C.Blake,WR,ATL,2021,3,0.0,2.1729562
00-0034132,C.Blake,WR,ATL,2021,15,0.0,1.6358603
00-0034132,C.Blake,WR,ATL,2021,16,0.5,1.6275017
00-0034159,W.Dissly,TE,SEA,2019,5,8.8,7.0276
00-0034159,W.Dissly,TE,SEA,2020,3,0.5,2.432869
00-0034159,W.Dissly,TE,SEA,2020,4,1.5,2.0948741
00-0034159,W.Dissly,TE,SEA,2020,14,8.3,3.223267
00-0034159,W.Dissly,TE,SEA,2021,1,3.7,2.7895806
00-0034159,W.Dissly,TE,SEA,2021,4,0.5,4.7804556
00-0034159,W.Dissly,TE,SEA,2021,6,6.8,3.5440364
00-0034159,W.Dissly,TE,SEA,2021,14,3.8,2.3489075
00-0034159,W.Dissly,TE,SEA,2022,1,10.3,2.1767137
00-0034159,W.Dissly,TE,SEA,2022,10,2.8,3.367758
00-0034159,W.Dissly,TE,SEA,2023,2,3.5,2.4484432
00-0034159,W.Dissly,TE,SEA,2023,9,0.0,2.1869183
00-0034159,W.Dissly,TE,SEA,2023,14,0.3,2.0239544
00-0034159,W.Dissly,TE,LAC,2024,10,3.0,4.053637
00-0034159,W.Dissly,TE,LAC,2024,12,4.7,5.0198975
00-0034164,T.Cannon,RB,NYJ,2018,15,3.7,2.3175797
00-0034164,T.Cannon,RB,CAR,2020,1,0.0,1.6595093
00-0034164,T.Cannon,RB,CAR,2020,5,-0.1,1.6821147
00-0034164,T.Cannon,RB,CAR,2020,6,2.7,1.4257864
00-0034164,T.Cannon,RB,CAR,2020,7,0.7,2.3474839
00-0034164,T.Cannon,RB,SF,2021,2,-0.1,2.099016
00-0034164,T.Cannon,RB,SF,2021,11,0.0,1.3935865
00-0034171,J.Cabinda,RB,LV,2018,11,0.0,1.9347426
00-0034171,J.Cabinda,RB,DET,2019,15,0.0,1.7070652
00-0034171,J.Cabinda,RB,DET,2020,16,0.0,1.6020001
00-0034171,J.Cabinda,RB,DET,2021,1,0.0,1.4721022
00-0034171,J.Cabinda,RB,DET,2021,3,0.0,1.5678087
00-0034171,J.Cabinda,RB,DET,2021,10,0.2,1.3658412
00-0034171,J.Cabinda,RB,DET,2021,16,0.6,1.9651006
00-0034171,J.Cabinda,RB,DET,2022,17,0.5,1.852022
00-0034171,J.Cabinda,RB,DET,2023,18,0.0,1.2346915
00-0034177,T.Boyle,QB,GB,2020,1,-0.2,1.7077442
00-0034177,T.Boyle,QB,DET,2021,16,9.48,7.2600756
00-0034177,T.Boyle,QB,NYJ,2023,12,7.36,4.1719556
00-0034184,G.Edwards,RB,BAL,2018,17,7.6,11.7171135
00-0034184,G.Edwards,RB,BAL,2019,2,1.1,8.214814
00-0034184,G.Edwards,RB,BAL,2019,3,6.8,4.800549
00-0034184,G.Edwards,RB,BAL,2019,4,3.6,6.975603
00-0034184,G.Edwards,RB,BAL,2019,13,2.2,8.276772
00-0034184,G.Edwards,RB,BAL,2019,14,2.0,7.1478004
00-0034184,G.Edwards,RB,BAL,2020,14,17.3,7.8796873
00-0034184,G.Edwards,RB,BAL,2023,1,5.2,5.3910775
00-0034184,G.Edwards,RB,LAC,2024,11,2.7,5.794017
00-0034184,G.Edwards,RB,LAC,2024,12,7.1,4.989813
00-0034184,G.Edwards,RB,LAC,2024,13,3.3,4.1987343
00-0034192,N.Keizer,TE,KC,2020,2,0.0,1.9440624
00-0034192,N.Keizer,TE,KC,2020,5,0.0,1.9617225
00-0034192,N.Keizer,TE,KC,2020,11,0.5,0.34493187
00-0034193,K.Rader,TE,TEN,2022,14,0.0,1.4021817
00-0034193,K.Rader,TE,TEN,2022,15,0.0,1.2778796
00-0034193,K.Rader,TE,TEN,2023,8,0.0,1.413275
00-0034201,D.Turner,RB,BAL,2018,5,0.7,2.911157
00-0034206,Q.Henderson,WR,NYG,2018,11,0.0,2.202673
00-0034206,Q.Henderson,WR,NYG,2018,12,0.0,1.8013461
00-0034208,M.Boone,RB,MIN,2018,5,0.1,2.3852506
00-0034208,M.Boone,RB,MIN,2018,7,0.4,2.8019562
00-0034208,M.Boone,RB,MIN,2019,15,17.6,2.7650447
00-0034208,M.Boone,RB,MIN,2019,17,22.0,4.4398828
00-0034208,M.Boone,RB,MIN,2020,6,0.5,2.853805
00-0034208,M.Boone,RB,MIN,2020,17,2.9,1.4047135
00-0034208,M.Boone,RB,DEN,2021,13,5.4,1.2098702
00-0034208,M.Boone,RB,DEN,2022,1,0.2,3.891953
00-0034208,M.Boone,RB,DEN,2022,5,8.5,3.0124524
00-0034208,M.Boone,RB,HOU,2023,1,1.8,4.025332
00-0034208,M.Boone,RB,HOU,2023,3,0.0,2.7300725
00-0034208,M.Boone,RB,HOU,2023,5,0.0,1.8134953
00-0034208,M.Boone,RB,HOU,2023,8,1.6,2.150664
00-0034208,M.Boone,RB,HOU,2023,9,0.3,2.0773234
00-0034221,R.Thomas,RB,MIN,2018,7,2.3,2.1009536
00-0034253,D.Hilliard,RB,CLE,2018,16,1.5,3.0956297
00-0034253,D.Hilliard,RB,CLE,2019,8,3.4,6.222125
00-0034253,D.Hilliard,RB,CLE,2019,13,0.0,3.213349
00-0034253,D.Hilliard,RB,CLE,2019,16,0.4,2.2978172
00-0034253,D.Hilliard,RB,TEN,2021,14,1.3,10.345389
00-0034253,D.Hilliard,RB,TEN,2021,17,13.8,5.495104
00-0034253,D.Hilliard,RB,TEN,2022,8,9.5,3.8447952
00-0034268,J.Moore,WR,GB,2018,12,0.0,1.7911855
00-0034268,J.Moore,WR,GB,2018,17,0.5,1.8368772
00-0034270,T.Conklin,TE,MIN,2019,16,0.0,1.7196313
00-0034270,T.Conklin,TE,MIN,2020,9,0.0,1.6638709
00-0034270,T.Conklin,TE,MIN,2020,13,1.0,1.7827722
00-0034270,T.Conklin,TE,MIN,2020,14,4.0,1.8762952
00-0034270,T.Conklin,TE,MIN,2020,16,3.1,4.5401464
00-0034270,T.Conklin,TE,MIN,2021,3,13.0,3.4019866
00-0034270,T.Conklin,TE,MIN,2021,8,5.7,5.0320086
00-0034270,T.Conklin,TE,MIN,2021,9,4.5,6.1532774
00-0034270,T.Conklin,TE,MIN,2021,13,5.6,4.6342106
00-0034270,T.Conklin,TE,MIN,2021,14,2.0,5.423646
00-0034270,T.Conklin,TE,NYJ,2022,9,0.7,5.267397
00-0034270,T.Conklin,TE,NYJ,2022,18,1.3,4.5617065
00-0034270,T.Conklin,TE,NYJ,2023,1,0.2,3.690993
00-0034270,T.Conklin,TE,NYJ,2024,9,-0.3,3.3492548
00-0034270,T.Conklin,TE,NYJ,2024,10,0.8,2.7110856
00-0034270,T.Conklin,TE,NYJ,2024,14,3.3,2.9839296
00-0034272,M.Valdes-Scantling,WR,GB,2018,2,0.3,2.8957877
00-0034272,M.Valdes-Scantling,WR,GB,2018,8,10.5,6.435751
00-0034272,M.Valdes-Scantling,WR,GB,2018,9,10.1,6.213807
00-0034272,M.Valdes-Scantling,WR,GB,2018,11,0.8,7.904765
00-0034272,M.Valdes-Scantling,WR,GB,2019,4,4.7,7.131985
00-0034272,M.Valdes-Scantling,WR,GB,2019,8,0.4,7.1866055
00-0034272,M.Valdes-Scantling,WR,GB,2019,9,0.0,6.855382
00-0034272,M.Valdes-Scantling,WR,GB,2020,6,3.2,6.139056
00-0034272,M.Valdes-Scantling,WR,GB,2020,7,0.9,5.384712
00-0034272,M.Valdes-Scantling,WR,GB,2020,13,-0.4,3.133055
00-0034272,M.Valdes-Scantling,WR,GB,2020,17,15.1,5.0408325
00-0034272,M.Valdes-Scantling,WR,KC,2022,3,4.8,3.3378813
00-0034272,M.Valdes-Scantling,WR,KC,2022,5,9.0,4.7919836
00-0034272,M.Valdes-Scantling,WR,KC,2022,7,11.1,4.887867
00-0034272,M.Valdes-Scantling,WR,KC,2022,10,12.0,5.176474
00-0034272,M.Valdes-Scantling,WR,KC,2022,14,2.0,5.931925
00-0034272,M.Valdes-Scantling,WR,KC,2022,15,8.6,5.1235347
00-0034272,M.Valdes-Scantling,WR,KC,2022,16,0.0,5.0646663
00-0034272,M.Valdes-Scantling,WR,KC,2023,12,-0.1,0.8909793
00-0034272,M.Valdes-Scantling,WR,BUF,2024,3,0.7,2.1558425
00-0034272,M.Valdes-Scantling,WR,NO,2024,17,0.0,7.689219
00-0034273,D.Ratley,WR,CLE,2019,14,0.0,2.4476151
00-0034279,E.St. Brown,WR,GB,2020,8,1.2,1.7152296
00-0034279,E.St. Brown,WR,GB,2021,4,0.0,1.4529606
00-0034279,E.St. Brown,WR,GB,2021,6,0.0,1.4797418
00-0034279,E.St. Brown,WR,GB,2021,14,0.0,2.751682
00-0034279,E.St. Brown,WR,GB,2021,16,-1.0,2.368323
00-0034279,E.St. Brown,WR,CHI,2022,6,0.1,4.590005
00-0034279,E.St. Brown,WR,CHI,2022,7,4.8,2.8840995
00-0034279,E.St. Brown,WR,CHI,2022,10,0.9,2.612678
00-0034279,E.St. Brown,WR,CHI,2022,11,2.4,2.559452
00-0034279,E.St. Brown,WR,CHI,2023,5,0.0,2.7832074
00-0034286,R.James,WR,SF,2018,7,0.0,1.9953101
00-0034286,R.James,WR,SF,2018,8,0.0,1.7698768
00-0034286,R.James,WR,SF,2018,13,0.0,3.2282429
00-0034286,R.James,WR,SF,2018,17,9.2,2.652717
00-0034286,R.James Jr.,WR,SF,2019,10,0.0,2.3654265
00-0034286,R.James Jr.,WR,SF,2019,11,5.7,2.1632414
00-0034286,R.James Jr.,WR,SF,2019,17,0.0,1.8164396
00-0034286,R.James,WR,SF,2020,12,2.9,7.249101
00-0034286,R.James,WR,SF,2020,15,5.6,4.694893
00-0034286,R.James,WR,NYG,2022,13,2.0,3.4624143
00-0034286,R.James,WR,NYG,2022,14,12.1,4.0184946
00-0034286,R.James,WR,NYG,2022,18,0.0,6.593669
00-0034286,R.James,WR,KC,2023,12,0.0,1.636917
00-0034297,B.Pringle,WR,KC,2019,3,0.7,1.5620788
00-0034297,B.Pringle,WR,KC,2019,4,1.3,1.9307245
00-0034297,B.Pringle,WR,KC,2019,5,16.3,2.085326
00-0034297,B.Pringle,WR,KC,2020,11,1.7,3.4173098
00-0034297,B.Pringle,WR,KC,2020,15,0.0,3.4963253
00-0034297,B.Pringle,WR,KC,2021,1,0.6,3.6462317
00-0034297,B.Pringle,WR,KC,2021,14,2.8,4.3522496
00-0034297,B.Pringle,WR,KC,2021,16,19.5,3.388208
00-0034297,B.Pringle,WR,CHI,2022,3,1.1,1.8444222
00-0034297,B.Pringle,WR,WAS,2023,4,1.5,2.0759728
00-0034297,B.Pringle,WR,WAS,2023,5,1.0,2.50974
00-0034297,B.Pringle,WR,WAS,2023,7,1.6,2.0062077
00-0034297,B.Pringle,WR,WAS,2023,9,5.5,1.9626138
