player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0033282,C.Samuel,WR,CAR,2018,14,8.0,6.7394996
00-0033282,C.Samuel,WR,CAR,2019,1,3.2,6.9963293
00-0033282,C.Samuel,WR,CAR,2019,4,3.3,7.4823303
00-0033282,C.Samuel,WR,CAR,2019,12,4.9,6.2768354
00-0033282,C.Samuel,WR,CAR,2019,17,1.3,6.2617416
00-0033282,C.Samuel,WR,CAR,2020,2,3.9,6.163104
00-0033282,C.Samuel,WR,CAR,2020,3,5.2,5.7489977
00-0033282,C.Samuel,WR,CAR,2020,7,11.3,6.8818274
00-0033282,C.Samuel,WR,CAR,2020,10,1.2,8.081181
00-0033282,C.Samuel,WR,WAS,2023,6,10.2,7.322644
00-0033282,C.Samuel,WR,BUF,2024,13,0.7,3.9790306
00-0033288,G.Kittle,TE,SF,2017,9,2.7,4.110596
00-0033288,G.Kittle,TE,SF,2017,12,1.4,3.7481353
00-0033288,G.Kittle,TE,SF,2017,13,2.0,3.5298183
00-0033288,G.Kittle,TE,SF,2017,14,1.0,3.59567
00-0033288,G.Kittle,TE,SF,2017,16,10.2,2.9913733
00-0033288,G.Kittle,TE,SF,2018,2,2.2,9.619647
00-0033288,G.Kittle,TE,SF,2018,9,16.8,8.690588
00-0033288,G.Kittle,TE,SF,2018,12,5.8,9.240175
00-0033288,G.Kittle,TE,SF,2019,1,5.4,10.949745
00-0033288,G.Kittle,TE,SF,2019,2,5.4,6.318801
00-0033288,G.Kittle,TE,SF,2019,6,10.3,7.5512133
00-0033288,G.Kittle,TE,SF,2019,9,13.9,7.978679
00-0033288,G.Kittle,TE,SF,2019,13,1.4,8.500488
00-0033288,G.Kittle,TE,SF,2020,16,9.2,8.581388
00-0033288,G.Kittle,TE,SF,2022,7,15.8,5.805353
00-0033288,G.Kittle,TE,SF,2022,15,21.3,5.3955317
00-0033288,G.Kittle,TE,SF,2023,1,1.9,6.708046
00-0033288,G.Kittle,TE,SF,2024,1,4.0,7.675496
00-0033288,G.Kittle,TE,SF,2024,5,12.4,6.7808347
00-0033288,G.Kittle,TE,SF,2024,6,17.8,6.617153
00-0033288,G.Kittle,TE,SF,2024,10,11.7,8.512861
00-0033288,G.Kittle,TE,SF,2024,12,14.2,8.216763
00-0033288,G.Kittle,TE,SF,2024,13,0.7,8.58236
00-0033292,T.Taylor,WR,SF,2018,10,1.2,3.081488
00-0033292,T.Taylor,WR,SF,2020,3,2.0,1.437243
00-0033292,T.Taylor,WR,CIN,2021,17,0.0,0.6037814
00-0033292,T.Taylor,WR,CIN,2022,2,0.0,0.7821398
00-0033292,T.Taylor,WR,CIN,2022,3,0.0,0.8415106
00-0033292,T.Taylor,WR,CIN,2022,8,0.5,0.77413404
00-0033292,T.Taylor,WR,CIN,2022,14,3.4,1.2192317
00-0033292,T.Taylor,WR,CHI,2023,8,-0.2,0.6357951
00-0033292,T.Taylor,WR,CHI,2023,10,0.0,0.7064167
00-0033293,A.Jones,RB,GB,2017,6,4.2,12.680008
00-0033293,A.Jones,RB,GB,2019,2,21.0,4.986869
00-0033293,A.Jones,RB,GB,2019,7,14.3,11.522522
00-0033293,A.Jones,RB,GB,2019,9,2.9,13.473734
00-0033293,A.Jones,RB,GB,2019,17,14.3,13.988092
00-0033293,A.Jones,RB,GB,2020,14,7.5,12.553707
00-0033293,A.Jones,RB,GB,2021,1,2.2,12.344837
00-0033293,A.Jones,RB,GB,2021,3,15.6,10.037827
00-0033293,A.Jones,RB,GB,2021,5,10.9,11.012475
00-0033293,A.Jones,RB,GB,2022,8,15.7,9.320102
00-0033293,A.Jones,RB,GB,2023,1,24.7,10.356332
00-0033293,A.Jones,RB,GB,2023,7,5.7,8.967816
00-0033293,A.Jones,RB,MIN,2024,10,10.1,11.641706
00-0033293,A.Jones,RB,MIN,2024,13,6.8,11.720438
00-0033293,A.Jones,RB,MIN,2024,14,14.4,8.927261
00-0033293,A.Jones,RB,MIN,2024,16,9.3,10.6430855
00-0033293,A.Jones,RB,MIN,2024,18,7.5,10.034579
00-0033295,E.McGuire,RB,NYJ,2017,8,0.2,5.2764063
00-0033295,E.McGuire,RB,NYJ,2017,16,0.0,4.5069933
00-0033296,A.Armah,RB,CAR,2017,10,0.0,0.7082903
00-0033296,A.Armah,RB,CAR,2018,10,0.3,1.3115952
00-0033296,A.Armah,RB,CAR,2019,11,0.0,1.3115504
00-0033296,A.Armah,RB,CAR,2019,12,0.0,0.9008898
00-0033296,A.Armah,RB,CAR,2019,13,0.2,0.8691171
00-0033296,A.Armah,RB,CAR,2020,1,0.1,1.0034971
00-0033296,A.Armah,RB,CAR,2020,4,0.2,1.4799302
00-0033296,A.Armah,RB,CAR,2020,5,0.2,1.4103651
00-0033296,A.Armah,RB,CAR,2020,10,-0.5,0.80695176
00-0033296,A.Armah,RB,NO,2021,2,0.0,0.53286475
00-0033296,A.Armah,RB,NO,2021,8,6.1,0.72556514
00-0033296,A.Armah,RB,NO,2021,9,1.2,1.371674
00-0033306,V.Bolden,WR,SF,2017,3,0.0,0.9045567
00-0033306,V.Bolden,WR,SF,2017,14,0.0,0.94140726
00-0033307,K.Bourne,WR,SF,2017,12,2.2,3.0933828
00-0033307,K.Bourne,WR,SF,2017,14,2.9,2.883067
00-0033307,K.Bourne,WR,SF,2017,16,1.2,4.0605483
00-0033307,K.Bourne,WR,SF,2018,6,2.2,3.5791605
00-0033307,K.Bourne,WR,SF,2018,8,7.1,3.1520407
00-0033307,K.Bourne,WR,SF,2018,13,6.0,4.1198087
00-0033307,K.Bourne,WR,SF,2019,2,0.4,1.9258002
00-0033307,K.Bourne,WR,SF,2019,5,2.4,2.0885403
00-0033307,K.Bourne,WR,SF,2019,8,1.2,3.436212
00-0033307,K.Bourne,WR,SF,2019,10,12.2,3.473003
00-0033307,K.Bourne,WR,SF,2019,11,9.1,4.2682285
00-0033307,K.Bourne,WR,SF,2020,3,6.3,6.0446177
00-0033307,K.Bourne,WR,SF,2020,7,0.0,5.556626
00-0033307,K.Bourne,WR,SF,2020,8,8.1,4.733452
00-0033307,K.Bourne,WR,SF,2020,14,6.2,4.721983
00-0033307,K.Bourne,WR,NE,2021,13,0.3,8.091736
00-0033307,K.Bourne,WR,NE,2021,16,3.3,7.565122
00-0033307,K.Bourne,WR,NE,2021,17,9.3,6.287833
00-0033307,K.Bourne,WR,NE,2022,1,4.1,6.4290547
00-0033307,K.Bourne,WR,NE,2022,4,3.8,4.975985
00-0033307,K.Bourne,WR,NE,2022,12,2.9,2.4521277
00-0033307,K.Bourne,WR,NE,2023,1,18.4,5.3448353
00-0033307,K.Bourne,WR,NE,2023,4,3.6,5.9828305
00-0033307,K.Bourne,WR,NE,2023,7,10.3,6.6179867
00-0033307,K.Bourne,WR,NE,2023,8,9.6,6.5304394
00-0033307,K.Bourne,WR,NE,2024,9,4.1,1.8715422
00-0033307,K.Bourne,WR,NE,2024,11,13.0,2.584901
00-0033307,K.Bourne,WR,NE,2024,15,4.4,4.511234
00-0033308,M.Breida,RB,SF,2017,4,2.0,3.8093064
00-0033308,M.Breida,RB,SF,2018,9,4.7,8.533888
00-0033308,M.Breida,RB,SF,2018,13,5.7,10.732506
00-0033308,M.Breida,RB,MIA,2020,3,0.4,4.7528687
00-0033308,M.Breida,RB,MIA,2020,4,4.8,3.037626
00-0033308,M.Breida,RB,MIA,2020,8,1.3,4.432149
00-0033308,M.Breida,RB,MIA,2020,11,0.4,4.1810713
00-0033308,M.Breida,RB,MIA,2020,15,8.6,4.7059717
00-0033308,M.Breida,RB,BUF,2021,1,0.4,6.5894494
00-0033308,M.Breida,RB,BUF,2021,15,0.1,5.0792284
00-0033308,M.Breida,RB,NYG,2022,3,0.3,1.8843292
00-0033308,M.Breida,RB,NYG,2022,17,6.7,2.5994093
00-0033308,M.Breida,RB,NYG,2022,18,4.0,4.26584
00-0033308,M.Breida,RB,NYG,2023,11,-0.1,2.99262
00-0033308,M.Breida,RB,NYG,2023,14,1.6,2.0337372
00-0033308,M.Breida,RB,NYG,2023,16,0.3,2.4236286
00-0033319,N.Mullens,QB,SF,2018,12,8.74,15.977229
00-0033319,N.Mullens,QB,SF,2018,13,22.66,14.969128
00-0033319,N.Mullens,QB,SF,2020,2,0.64,0.34547037
00-0033319,N.Mullens,QB,MIN,2024,5,0.96,0.8310244
00-0033319,N.Mullens,QB,MIN,2024,12,0.56,1.6837254
00-0033338,C.Carter,TE,CIN,2017,16,0.0,0.79601616
00-0033338,C.Carter,TE,CIN,2019,1,0.0,0.85097724
00-0033338,C.Carter,TE,CIN,2019,15,7.3,0.6700713
00-0033338,C.Carter,TE,CIN,2020,3,0.1,1.0820278
00-0033338,C.Carter,TE,CIN,2020,4,2.4,1.1147227
00-0033338,C.Carter,TE,CIN,2020,5,0.0,1.4357141
00-0033338,C.Carter,TE,CIN,2020,6,0.0,1.2156665
00-0033338,C.Carter,TE,CIN,2020,12,0.5,1.2304511
00-0033338,C.Carter,TE,CIN,2020,13,0.0,1.1494277
00-0033338,C.Carter,TE,CIN,2020,14,0.0,1.3464046
00-0033338,C.Carter,TE,CIN,2020,16,0.0,1.4184961
00-0033352,M.Clark,WR,GB,2017,17,0.5,4.601206
00-0033357,T.Hill,TE,NO,2018,7,1.5,2.6565673
00-0033357,T.Hill,TE,NO,2019,13,16.5,1.9893733
00-0033357,T.Hill,TE,NO,2020,10,2.5,5.2061195
00-0033357,T.Hill,TE,NO,2022,1,14.3,12.705201
00-0033357,T.Hill,TE,NO,2022,6,4.54,10.235575
00-0033357,T.Hill,TE,NO,2022,11,6.56,4.1530876
00-0033357,T.Hill,TE,NO,2023,18,7.9,4.937788
00-0033357,T.Hill,TE,NO,2024,2,1.9,3.279855
00-0033367,C.Board,WR,NYG,2020,16,1.6,1.1509143
00-0033367,C.Board,WR,TEN,2022,12,0.0,0.58370435
00-0033367,C.Board,WR,TEN,2022,13,0.6,0.49508533
00-0033373,T.Mizzell,RB,CHI,2018,13,2.3,1.887643
00-0033375,T.Patrick,WR,DEN,2018,11,0.0,2.026584
00-0033375,T.Patrick,WR,DEN,2018,15,6.5,3.7748678
00-0033375,T.Patrick,WR,DEN,2019,15,2.6,3.0352023
00-0033375,T.Patrick,WR,DEN,2020,3,10.3,3.404081
00-0033375,T.Patrick,WR,DEN,2020,10,6.1,7.060288
00-0033375,T.Patrick,WR,DEN,2020,13,16.4,6.792782
00-0033375,T.Patrick,WR,DEN,2021,1,9.9,5.2558784
00-0033375,T.Patrick,WR,DEN,2021,12,2.6,6.100995
00-0033375,T.Patrick,WR,DET,2024,2,1.2,5.5457783
00-0033375,T.Patrick,WR,DET,2024,9,1.2,3.380938
00-0033375,T.Patrick,WR,DET,2024,11,2.6,3.326463
00-0033375,T.Patrick,WR,DET,2024,14,16.3,3.9324458
00-0033376,P.Ricard,RB,BAL,2017,13,6.3,0.55339736
00-0033376,P.Ricard,RB,BAL,2018,2,0.0,0.47222227
00-0033376,P.Ricard,RB,BAL,2018,3,0.0,0.6439065
00-0033376,P.Ricard,RB,BAL,2019,4,0.0,1.2285995
00-0033376,P.Ricard,RB,BAL,2019,10,0.0,1.3535908
00-0033376,P.Ricard,RB,BAL,2019,11,2.7,1.0915782
00-0033376,P.Ricard,RB,BAL,2019,14,0.0,1.3500609
00-0033376,P.Ricard,RB,BAL,2019,15,0.0,1.408252
00-0033376,P.Ricard,RB,BAL,2020,2,6.1,2.9866579
00-0033376,P.Ricard,RB,BAL,2020,15,1.0,1.3996437
00-0033376,P.Ricard,RB,BAL,2021,4,0.4,0.9841869
00-0033376,P.Ricard,RB,BAL,2021,11,0.2,2.1912253
00-0033376,P.Ricard,RB,BAL,2022,6,0.0,2.0277174
00-0033376,P.Ricard,RB,BAL,2022,14,0.2,1.4248173
00-0033376,P.Ricard,RB,BAL,2023,5,0.0,2.1568892
00-0033376,P.Ricard,RB,BAL,2023,6,0.3,1.4183222
00-0033376,P.Ricard,RB,BAL,2023,7,3.1,1.1783944
00-0033376,P.Ricard,RB,BAL,2024,2,0.0,2.027517
00-0033376,P.Ricard,RB,BAL,2024,4,0.0,0.43058935
00-0033382,A.Carr,WR,NO,2018,11,6.3,2.0971656
00-0033386,C.Hollister,WR,TEN,2022,9,0.0,2.0245426
00-0033387,J.Hollister,TE,NE,2017,8,1.3,1.1699234
00-0033387,J.Hollister,TE,NE,2017,10,0.0,1.4301547
00-0033387,J.Hollister,TE,NE,2017,12,0.0,0.8622863
00-0033387,J.Hollister,TE,NE,2018,10,1.7,4.2521257
00-0033387,J.Hollister,TE,SEA,2019,7,2.0,2.5115998
00-0033387,J.Hollister,TE,SEA,2019,15,2.3,4.5337944
00-0033387,J.Hollister,TE,SEA,2020,1,0.9,4.7223372
00-0033387,J.Hollister,TE,SEA,2020,8,0.6,2.8279467
00-0033387,J.Hollister,TE,SEA,2020,10,0.6,3.6297748
00-0033421,A.Auclair,TE,TB,2018,7,1.5,0.9952496
00-0033421,A.Auclair,TE,TB,2018,15,0.0,1.2296013
00-0033421,A.Auclair,TE,TB,2019,9,1.1,0.36965123
00-0033434,B.Wilson,WR,TB,2017,16,7.8,1.2211981
00-0033434,B.Wilson,WR,TB,2018,17,1.6,2.000429
00-0033439,P.Brown,TE,HOU,2020,12,0.0,2.3166468
00-0033439,P.Brown,TE,HOU,2020,15,1.1,1.8898783
00-0033439,P.Brown,TE,CLE,2022,6,2.1,3.032287
00-0033439,P.Brown,TE,CLE,2022,8,0.0,3.2845004
00-0033439,P.Brown,TE,NE,2023,10,0.0,4.117513
00-0033439,P.Brown,TE,NE,2023,15,0.4,2.895207
00-0033439,P.Brown,TE,NE,2023,18,0.0,1.4894664
00-0033439,P.Brown,TE,SEA,2024,12,1.9,1.0316002
00-0033439,P.Brown,TE,SEA,2024,16,1.7,1.1367348
00-0033455,A.Firkser,TE,TEN,2018,13,10.2,4.566204
00-0033455,A.Firkser,TE,TEN,2018,16,1.6,3.9656932
00-0033455,A.Firkser,TE,TEN,2018,17,0.8,3.7324617
00-0033455,A.Firkser,TE,TEN,2019,7,2.7,3.6131508
00-0033455,A.Firkser,TE,TEN,2019,8,4.3,3.7587347
00-0033455,A.Firkser,TE,TEN,2019,14,3.9,3.8523748
00-0033455,A.Firkser,TE,TEN,2019,16,0.0,3.5025957
00-0033455,A.Firkser,TE,TEN,2020,1,0.5,2.7811716
00-0033455,A.Firkser,TE,TEN,2020,8,3.6,5.2354584
00-0033455,A.Firkser,TE,TEN,2021,8,0.8,2.762204
00-0033455,A.Firkser,TE,ATL,2022,5,1.1,2.4150798
00-0033455,A.Firkser,TE,ATL,2022,13,2.4,2.4162788
00-0033455,A.Firkser,TE,ATL,2022,15,0.0,2.6928723
00-0033455,A.Firkser,TE,KC,2024,16,0.0,2.07793
00-0033460,J.Ross,WR,CIN,2018,17,0.1,3.398961
00-0033460,J.Ross III,WR,CIN,2019,3,0.2,13.40791
00-0033460,J.Ross,WR,NYG,2021,8,7.2,4.454755
00-0033464,J.Chesson,WR,KC,2017,9,1.0,0.5872182
00-0033464,J.Chesson,WR,KC,2017,12,0.0,0.93741566
00-0033466,I.McKenzie,WR,DEN,2017,3,0.4,0.7342215
00-0033466,I.McKenzie,WR,DEN,2017,9,1.4,0.8370727
00-0033466,I.McKenzie,WR,DEN,2017,16,0.8,1.1890796
00-0033466,I.McKenzie,WR,DEN,2018,8,0.0,1.3966849
00-0033466,I.McKenzie,WR,BUF,2018,12,7.9,3.823827
00-0033466,I.McKenzie,WR,BUF,2019,14,2.5,3.1850703
00-0033466,I.McKenzie,WR,BUF,2020,1,1.7,3.6075394
00-0033466,I.McKenzie,WR,BUF,2020,13,9.1,2.465316
00-0033466,I.McKenzie,WR,BUF,2021,1,-0.3,4.768109
00-0033466,I.McKenzie,WR,BUF,2022,6,0.9,5.9068484
00-0033466,I.McKenzie,WR,BUF,2022,12,16.3,4.019687
00-0033466,I.McKenzie,WR,IND,2023,4,0.6,1.4417832
00-0033471,I.Ford,WR,MIA,2019,13,0.0,1.326373
00-0033471,I.Ford,WR,MIA,2019,17,6.5,4.6558027
00-0033471,I.Ford,WR,MIA,2021,5,0.3,4.3804226
00-0033471,I.Ford,WR,MIA,2021,6,0.0,1.6384263
00-0033471,I.Ford,WR,MIA,2021,12,1.1,3.4993842
00-0033471,I.Ford,WR,MIA,2021,15,5.1,3.5346448
00-0033471,I.Ford,WR,MIA,2021,17,0.0,3.7691298
00-0033481,M.Kemp,WR,KC,2020,1,0.0,1.1569684
00-0033481,M.Kemp,WR,KC,2021,4,0.0,0.8979843
00-0033481,M.Kemp,WR,KC,2021,6,0.0,1.0106812
00-0033481,M.Kemp,WR,KC,2021,10,1.6,1.0314413
00-0033526,S.Perine,RB,WAS,2017,10,6.0,5.1517067
00-0033526,S.Perine,RB,WAS,2017,15,6.6,9.040359
00-0033526,S.Perine,RB,WAS,2018,6,0.0,7.409753
00-0033526,S.Perine,RB,WAS,2018,7,0.2,0.92530465
00-0033526,S.Perine,RB,CIN,2019,1,0.0,2.2141654
00-0033526,S.Perine,RB,CIN,2019,5,0.0,1.0856853
00-0033526,S.Perine,RB,CIN,2021,1,2.9,7.0496645
00-0033526,S.Perine,RB,CIN,2021,11,2.1,5.4930835
00-0033526,S.Perine,RB,CIN,2021,14,3.3,5.07481
00-0033526,S.Perine,RB,CIN,2021,15,4.3,4.900738
00-0033526,S.Perine,RB,CIN,2021,16,0.6,5.3125687
00-0033526,S.Perine,RB,CIN,2022,4,0.0,5.6969814
00-0033526,S.Perine,RB,CIN,2022,6,1.6,5.069802
00-0033526,S.Perine,RB,CIN,2022,11,26.2,4.957
00-0033526,S.Perine,RB,CIN,2022,12,15.3,5.875984
00-0033526,S.Perine,RB,CIN,2022,14,8.4,9.536097
00-0033526,S.Perine,RB,DEN,2023,6,-0.4,6.6202855
00-0033526,S.Perine,RB,DEN,2023,7,4.1,5.251849
00-0033526,S.Perine,RB,DEN,2023,18,3.0,4.982267
00-0033526,S.Perine,RB,KC,2024,9,9.5,3.655853
00-0033526,S.Perine,RB,KC,2024,13,1.5,4.145149
00-0033528,J.Sprinkle,TE,WAS,2018,7,0.0,0.63427716
00-0033528,J.Sprinkle,TE,WAS,2018,8,0.0,0.79341096
00-0033528,J.Sprinkle,TE,WAS,2018,10,0.0,0.664954
00-0033528,J.Sprinkle,TE,WAS,2019,13,3.6,2.1074612
00-0033528,J.Sprinkle,TE,WAS,2019,17,1.8,2.2714107
00-0033528,J.Sprinkle,TE,WAS,2020,4,0.0,2.1291628
00-0033528,J.Sprinkle,TE,WAS,2020,12,0.0,0.9367152
00-0033528,J.Sprinkle,TE,WAS,2020,14,0.0,0.7574284
00-0033530,R.Davis,WR,PHI,2019,16,0.6,2.0567167
00-0033536,M.Williams,WR,LAC,2018,1,8.1,1.8692391
00-0033536,M.Williams,WR,LAC,2018,13,5.2,4.4279976
00-0033536,M.Williams,WR,LAC,2019,16,5.1,8.768579
00-0033536,M.Williams,WR,LAC,2020,3,1.7,5.5216284
00-0033536,M.Williams,WR,LAC,2021,10,3.3,7.895621
00-0033536,M.Williams,WR,LAC,2021,11,15.7,7.7864246
00-0033536,M.Williams,WR,LAC,2022,17,9.4,8.142957
00-0033536,M.Williams,WR,NYJ,2024,7,1.5,3.4526823
00-0033537,D.Watson,QB,HOU,2018,4,31.1,18.97068
00-0033537,D.Watson,QB,HOU,2018,5,21.0,20.010836
00-0033537,D.Watson,QB,HOU,2018,12,29.4,16.68594
00-0033537,D.Watson,QB,HOU,2018,16,36.46,17.726822
00-0033537,D.Watson,QB,HOU,2019,2,12.86,20.730402
00-0033537,D.Watson,QB,HOU,2019,8,27.76,19.092607
00-0033537,D.Watson,QB,HOU,2019,16,9.06,16.615416
00-0033537,D.Watson,QB,HOU,2020,2,14.7,16.441963
00-0033537,D.Watson,QB,HOU,2020,10,14.12,19.450258
00-0033537,D.Watson,QB,HOU,2020,17,25.8,19.652777
00-0033537,D.Watson,QB,CLE,2023,1,20.66,15.075327
00-0033552,B.Langley,WR,DEN,2017,7,0.0,0.640322
00-0033553,J.Conner,RB,PIT,2017,6,1.4,2.245809
00-0033553,J.Conner,RB,PIT,2018,3,9.5,15.432382
00-0033553,J.Conner,RB,PIT,2018,4,6.4,14.39768
00-0033553,J.Conner,RB,PIT,2018,12,7.5,13.364945
00-0033553,J.Conner,RB,PIT,2018,17,9.4,13.592539
00-0033553,J.Conner,RB,PIT,2019,6,23.9,9.677826
00-0033553,J.Conner,RB,PIT,2019,8,21.0,11.063664
00-0033553,J.Conner,RB,PIT,2020,8,12.0,11.7117815
00-0033553,J.Conner,RB,PIT,2020,9,2.0,11.405656
00-0033553,J.Conner,RB,PIT,2020,10,4.8,9.356802
00-0033553,J.Conner,RB,ARI,2021,13,17.1,11.286096
00-0033553,J.Conner,RB,ARI,2022,2,5.1,8.555884
00-0033553,J.Conner,RB,ARI,2022,4,7.7,7.211905
00-0033553,J.Conner,RB,ARI,2023,1,7.0,12.313385
00-0033553,J.Conner,RB,ARI,2023,5,4.6,10.41721
00-0033553,J.Conner,RB,ARI,2023,12,3.2,9.305715
00-0033553,J.Conner,RB,ARI,2024,1,16.3,14.014058
00-0033553,J.Conner,RB,ARI,2024,3,2.5,14.02183
00-0033553,J.Conner,RB,ARI,2024,7,15.2,9.701331
00-0033553,J.Conner,RB,ARI,2024,12,4.9,11.528435
00-0033555,M.Hollins,WR,PHI,2017,13,1.0,2.6273344
00-0033555,M.Hollins,WR,MIA,2019,14,0.0,1.0982069
00-0033555,M.Hollins,WR,MIA,2021,2,0.0,0.59519976
00-0033555,M.Hollins,WR,MIA,2021,5,1.0,0.36502206
00-0033555,M.Hollins,WR,MIA,2021,10,0.0,2.5783005
00-0033555,M.Hollins,WR,MIA,2021,11,13.2,2.1482685
00-0033555,M.Hollins,WR,MIA,2021,12,0.0,3.4081018
00-0033555,M.Hollins,WR,LV,2022,3,21.96,4.9910297
00-0033555,M.Hollins,WR,LV,2022,7,10.4,6.077272
00-0033555,M.Hollins,WR,LV,2022,16,0.7,5.5790224
00-0033555,M.Hollins,WR,ATL,2023,2,6.0,3.2590928
00-0033555,M.Hollins,WR,ATL,2023,3,2.3,5.4937162
00-0033555,M.Hollins,WR,ATL,2023,6,4.1,3.4677114
00-0033555,M.Hollins,WR,ATL,2023,14,0.4,3.306129
00-0033555,M.Hollins,WR,ATL,2023,18,0.0,1.9845059
00-0033555,M.Hollins,WR,BUF,2024,1,8.5,2.3424995
00-0033555,M.Hollins,WR,BUF,2024,2,0.0,4.088011
00-0033555,M.Hollins,WR,BUF,2024,8,0.0,1.7187741
00-0033556,T.Cohen,RB,CHI,2017,2,6.8,12.331961
00-0033556,T.Cohen,RB,CHI,2017,7,7.0,8.513136
00-0033556,T.Cohen,RB,CHI,2017,15,1.7,7.08656
00-0033556,T.Cohen,RB,CHI,2018,8,17.0,10.535782
00-0033556,T.Cohen,RB,CHI,2019,2,2.5,6.450042
00-0033556,T.Cohen,RB,CHI,2019,7,2.9,4.5834904
00-0033556,T.Cohen,RB,CHI,2019,9,1.6,4.820712
00-0033556,T.Cohen,RB,CHI,2020,3,4.1,5.0695133
00-0033562,R.Switzer,WR,DAL,2017,10,0.0,0.9306957
00-0033562,R.Switzer,WR,DAL,2017,11,0.0,0.8537449
00-0033562,R.Switzer,WR,DAL,2017,16,0.0,0.82127255
00-0033562,R.Switzer,WR,PIT,2018,13,0.9,3.7149704
00-0033562,R.Switzer,WR,PIT,2018,14,0.1,3.5268734
00-0033562,R.Switzer,WR,PIT,2019,1,2.9,2.5555167
00-0033562,R.Switzer,WR,PIT,2019,4,0.0,2.101103
00-0033562,R.Switzer,WR,PIT,2019,5,0.0,1.7876053
00-0033562,R.Switzer,WR,PIT,2019,8,0.0,1.48243
00-0033564,J.Butt,TE,DEN,2018,3,0.8,5.1480007
00-0033564,J.Butt,TE,DEN,2020,1,0.0,3.6625257
00-0033564,J.Butt,TE,DEN,2020,2,0.0,0.6594551
00-0033564,J.Butt,TE,DEN,2020,4,0.0,1.1646919
00-0033567,B.Hill,RB,CIN,2017,15,1.2,2.0477374
00-0033567,B.Hill,RB,ATL,2018,15,0.7,1.2873325
00-0033567,B.Hill,RB,ATL,2019,11,3.8,6.7826815
00-0033567,B.Hill,RB,ATL,2019,12,2.7,6.137042
00-0033567,B.Hill,RB,ATL,2020,3,14.0,3.632177
00-0033567,B.Hill,RB,ATL,2020,4,2.3,6.9746366
00-0033567,B.Hill,RB,ATL,2020,12,5.5,5.3890524
00-0033567,B.Hill,RB,ATL,2020,17,13.6,4.641915
00-0033567,B.Hill,RB,SF,2021,15,0.0,7.157076
00-0033572,J.Agnew,WR,DET,2017,2,6.0,1.1642461
00-0033572,J.Agnew,WR,DET,2017,8,1.2,1.3719589
00-0033572,J.Agnew,WR,DET,2019,8,0.0,1.360112
00-0033572,J.Agnew,WR,DET,2019,15,0.0,1.1892393
00-0033572,J.Agnew,WR,DET,2019,16,6.0,0.9674902
00-0033572,J.Agnew,WR,DET,2019,17,-0.2,1.205822
00-0033572,J.Agnew,WR,DET,2020,1,0.0,1.1776426
00-0033572,J.Agnew,WR,DET,2020,3,2.2,0.85372907
00-0033572,J.Agnew,WR,DET,2020,7,0.0,2.056628
00-0033572,J.Agnew,WR,DET,2020,11,1.0,2.0213478
00-0033572,J.Agnew,WR,DET,2020,12,0.0,1.831181
00-0033572,J.Agnew,WR,JAX,2021,2,6.0,0.72566336
00-0033572,J.Agnew,WR,JAX,2021,5,4.9,3.1932828
00-0033572,J.Agnew,WR,JAX,2021,6,7.8,3.8025913
00-0033572,J.Agnew,WR,JAX,2021,10,13.9,5.1354027
00-0033572,J.Agnew,WR,JAX,2022,18,0.8,3.3835943
00-0033572,J.Agnew,WR,JAX,2023,6,0.0,2.6353161
00-0033572,J.Agnew,WR,JAX,2023,17,5.3,3.6366742
00-0033573,S.Gibson,WR,PHI,2017,17,1.1,1.0605953
00-0033576,E.Saubert,TE,ATL,2017,10,0.0,0.6110837
00-0033576,E.Saubert,TE,ATL,2018,7,0.8,1.2985535
00-0033576,E.Saubert,TE,ATL,2018,9,0.0,1.1051519
00-0033576,E.Saubert,TE,JAX,2020,12,0.0,0.7593545
00-0033576,E.Saubert,TE,DEN,2021,6,2.3,1.1422921
00-0033576,E.Saubert,TE,DEN,2021,10,0.0,1.4776881
00-0033576,E.Saubert,TE,DEN,2021,12,6.1,1.3103784
00-0033576,E.Saubert,TE,DEN,2022,1,0.0,1.0596027
00-0033576,E.Saubert,TE,DEN,2022,4,2.5,1.996793
00-0033576,E.Saubert,TE,DEN,2022,7,0.0,2.5291839
00-0033576,E.Saubert,TE,DEN,2022,11,1.6,2.1959035
00-0033576,E.Saubert,TE,DEN,2022,13,0.0,2.0972273
00-0033576,E.Saubert,TE,DEN,2022,15,0.5,1.5519664
00-0033576,E.Saubert,TE,SF,2024,15,0.0,1.3231832
00-0033576,E.Saubert,TE,SF,2024,18,1.7,0.8577348
00-0033589,D.Moore,WR,SEA,2019,4,0.9,4.226981
00-0033589,D.Moore,WR,SEA,2019,8,2.5,3.4351926
00-0033589,D.Moore,WR,SEA,2019,9,1.8,3.361722
00-0033589,D.Moore,WR,SEA,2020,1,4.0,3.7155707
00-0033589,D.Moore,WR,SEA,2020,3,0.2,6.3957815
00-0033589,D.Moore,WR,SEA,2020,14,8.9,3.4179933
00-0033589,D.Moore,WR,DEN,2021,5,0.0,2.9782312
00-0033589,D.Moore,WR,CAR,2024,6,1.7,2.0129633
00-0033591,N.Brown,WR,DAL,2017,11,1.4,2.554643
00-0033591,N.Brown,WR,DAL,2018,10,0.0,1.518156
00-0033591,N.Brown,WR,DAL,2018,16,0.6,2.3064249
00-0033591,N.Brown,WR,DAL,2020,6,1.5,4.1595984
