player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0038102,K.Pickett,QB,PIT,2022,7,10.28,10.954367857171533
00-0038102,K.Pickett,QB,PIT,2022,18,13.9,10.911625532002372
00-0038102,K.Pickett,QB,PIT,2023,2,10.28,12.623223539785439
00-0038102,K.Pickett,QB,PIT,2023,7,15.2,11.421098472597432
00-0038102,K.Pickett,QB,PIT,2023,9,10.3,9.997000350901406
00-0038102,K.Pickett,QB,PIT,2023,12,11.62,8.953596094795628
00-0038102,K.Pickett,QB,PHI,2024,12,-0.2,0.30303020208264275
00-0038104,T.Thornton,WR,NE,2022,6,17.3,1.742755028011202
00-0038104,T.Thornton,WR,NE,2022,13,3.1,2.651916305877583
00-0038104,T.Thornton,WR,NE,2023,7,0.2,1.262640972661399
00-0038104,T.Thornton,WR,NE,2023,9,0.7,1.3504883534586476
00-0038104,T.Thornton,WR,NE,2023,14,1.7,2.891490971654739
00-0038104,T.Thornton,WR,NE,2023,15,0.5,2.520788539466963
00-0038104,T.Thornton,WR,NE,2024,1,2.7,2.568992305668227
00-0038108,B.Zappe,QB,NE,2022,5,10.02,6.297054710423352
00-0038108,B.Zappe,QB,NE,2023,12,0.16,2.038013353286315
00-0038108,B.Zappe,QB,NE,2023,15,9.4,7.565563567476189
00-0038108,B.Zappe,QB,CLE,2024,18,7.0,9.286153252468889
00-0038115,D.Bellinger,TE,NYG,2022,6,9.8,3.9779393425607514
00-0038115,D.Bellinger,TE,NYG,2022,14,1.9,3.4543039770596264
00-0038115,D.Bellinger,TE,NYG,2024,6,0.0,1.7701816550280225
00-0038115,D.Bellinger,TE,NYG,2024,18,0.9,1.7839962963298786
00-0038117,W.Robinson,WR,NYG,2022,8,1.5,4.1659225493473055
00-0038117,W.Robinson,WR,NYG,2023,8,1.7,4.088923201516799
00-0038117,W.Robinson,WR,NYG,2023,12,2.6,4.183117497499367
00-0038117,W.Robinson,WR,NYG,2023,14,11.5,3.8231239598042377
00-0038117,W.Robinson,WR,NYG,2023,18,8.5,5.6684703736062385
00-0038117,W.Robinson,WR,NYG,2024,2,7.8,7.316380162937459
00-0038117,W.Robinson,WR,NYG,2024,14,3.8,4.381590303770116
00-0038117,W.Robinson,WR,NYG,2024,15,3.8,4.261525959269097
00-0038117,W.Robinson,WR,NYG,2024,18,4.3,4.855772914158424
00-0038120,Br.Hall,RB,NYJ,2022,2,12.0,7.723137287344069
00-0038120,Br.Hall,RB,NYJ,2022,7,13.2,13.654983230199363
00-0038120,Bre.Hall,RB,NYJ,2023,2,0.9,15.104977934690428
00-0038120,Bre.Hall,RB,NYJ,2023,6,15.3,12.177618958878973
00-0038120,B.Hall,RB,NYJ,2024,4,1.8,12.136489530298022
00-0038120,B.Hall,RB,NYJ,2024,8,8.9,11.741552088306221
00-0038122,D.Ridder,QB,ATL,2022,16,9.52,9.166610387544218
00-0038122,D.Ridder,QB,ATL,2022,18,15.86,10.130250966828786
00-0038122,D.Ridder,QB,ATL,2023,8,3.44,14.865329636032168
00-0038122,D.Ridder,QB,ATL,2023,15,7.88,14.130937050416115
00-0038122,D.Ridder,QB,LV,2024,18,0.44,8.05990359385013
00-0038124,C.Watson,WR,GB,2022,2,0.9,4.363071266150237
00-0038124,C.Watson,WR,GB,2022,10,28.7,2.165419580275101
00-0038124,C.Watson,WR,GB,2022,15,4.6,7.914111827048951
00-0038124,C.Watson,WR,GB,2023,10,2.3,4.423747752874957
00-0038124,C.Watson,WR,GB,2023,12,15.4,4.1167562650514
00-0038124,C.Watson,WR,GB,2024,1,7.3,6.366277129795997
00-0038124,C.Watson,WR,GB,2024,13,6.7,5.36704084189303
00-0038124,C.Watson,WR,GB,2024,16,2.3,6.683713964822575
00-0038128,M.Willis,QB,TEN,2022,10,-2.4,5.891164625308552
00-0038128,M.Willis,QB,TEN,2022,15,1.6,3.9054158573830975
00-0038128,M.Willis,QB,GB,2024,2,12.98,0.862639180679827
00-0038129,C.Otton,TE,TB,2022,6,2.3,2.5696771026204406
00-0038129,C.Otton,TE,TB,2022,16,1.2,3.6019387661377973
00-0038129,C.Otton,TE,TB,2022,18,0.5,3.4393709233041916
00-0038129,C.Otton,TE,TB,2023,4,7.3,2.820460294194745
00-0038129,C.Otton,TE,TB,2023,9,19.0,3.2182834873161816
00-0038129,C.Otton,TE,TB,2023,11,4.9,3.5477170674641707
00-0038129,C.Otton,TE,TB,2023,13,0.0,4.571408110957813
00-0038129,C.Otton,TE,TB,2023,14,7.6,4.079327077153967
00-0038129,C.Otton,TE,TB,2024,2,-0.4,1.22071488222754
00-0038129,C.Otton,TE,TB,2024,7,10.0,3.8631527061938673
00-0038129,C.Otton,TE,TB,2024,14,7.0,5.8216981833064265
00-0038134,K.Walker,RB,SEA,2022,8,11.2,11.924970310650814
00-0038134,K.Walker,RB,SEA,2022,10,7.2,11.856242984716264
00-0038134,K.Walker,RB,SEA,2022,12,15.9,10.346217843472566
00-0038134,K.Walker,RB,SEA,2022,13,3.6,10.988049174350799
00-0038134,K.Walker,RB,SEA,2022,15,7.9,9.697823904732406
00-0038134,K.Walker,RB,SEA,2022,16,10.5,9.856433936435
00-0038134,K.Walker,RB,SEA,2022,17,14.2,10.807069037314452
00-0038134,K.Walker,RB,SEA,2024,9,10.7,9.849792158258378
00-0038134,K.Walker,RB,SEA,2024,12,9.3,10.386027321550785
00-0038359,X.Smith,WR,LA,2024,4,0.0,-0.3428487765590357
00-0038359,X.Smith,WR,LA,2024,8,0.0,0.7530663702801985
00-0038389,I.Abanikanda,RB,NYJ,2023,16,4.3,2.498210897965498
00-0038393,D.Wicks,WR,GB,2023,2,10.0,0.5693911912905969
00-0038393,D.Wicks,WR,GB,2023,16,8.9,5.88491724674586
00-0038393,D.Wicks,WR,GB,2024,11,0.0,3.3604615791329664
00-0038393,D.Wicks,WR,GB,2024,12,2.5,2.7259967854276597
00-0038393,D.Wicks,WR,GB,2024,13,3.0,3.248977081649455
00-0038393,D.Wicks,WR,GB,2024,15,1.4,3.0500633212504193
00-0038393,D.Wicks,WR,GB,2024,16,7.3,3.147736384276131
00-0038394,W.Mallory,TE,IND,2023,16,4.7,2.209654754012929
00-0038394,W.Mallory,TE,IND,2024,8,0.0,0.7259448483520783
00-0038394,W.Mallory,TE,IND,2024,13,0.7,0.8382260561773482
00-0038396,E.Gray,RB,NYG,2023,3,0.0,0.5084304523457006
00-0038396,E.Gray,RB,NYG,2023,5,2.6,0.8476385697659994
00-0038396,E.Gray,RB,NYG,2023,17,0.8,0.8388060416069263
00-0038396,E.Gray,RB,NYG,2024,2,0.0,2.6629493017975854
00-0038396,E.Gray,RB,NYG,2024,6,1.3,2.296491930171642
00-0038396,E.Gray,RB,NYG,2024,8,0.3,2.299164079003407
00-0038416,T.Bagent,QB,CHI,2023,9,15.8,10.136840944322525
00-0038416,T.Bagent,QB,CHI,2024,14,0.24,0.48319054384459736
00-0038454,K.Mitchell,RB,BAL,2024,17,4.8,1.0930351335254767
00-0038465,M.Heath,WR,GB,2023,2,0.0,0.31810521742616693
00-0038465,M.Heath,WR,GB,2023,11,0.7,0.5843350513196068
00-0038465,M.Heath,WR,GB,2023,16,0.0,2.0624208519808525
00-0038465,M.Heath,WR,GB,2024,12,7.5,1.6910381004508372
00-0038476,T.DeVito,QB,NYG,2023,11,22.54,8.777853801719019
00-0038476,T.DeVito,QB,NYG,2024,12,10.76,8.743771825108851
00-0038477,B.Ford-Wheaton,WR,NYG,2024,14,0.0,0.44395094153989945
00-0038488,B.Russell,RB,SEA,2023,8,0.0,-0.04440986006974479
00-0038488,B.Russell,RB,SEA,2024,1,0.0,0.202233259707716
00-0038488,B.Russell,RB,SEA,2024,13,0.0,0.2501464180125912
00-0038492,J.Brownlee,WR,NYJ,2023,16,6.8,2.4664493518520745
00-0038496,X.Gipson,WR,NYJ,2023,11,0.7,2.0139441436571586
00-0038496,X.Gipson,WR,NYJ,2023,18,0.4,3.684038296599634
00-0038496,X.Gipson,WR,NYJ,2024,4,0.6,1.1318179264012156
00-0038496,X.Gipson,WR,NYJ,2024,8,6.1,1.3284181854368753
00-0038496,X.Gipson,WR,NYJ,2024,10,0.0,1.0659848145500481
00-0038496,X.Gipson,WR,NYJ,2024,14,0.0,1.4942517082942697
00-0038496,X.Gipson,WR,NYJ,2024,15,0.0,1.204811551777993
00-0038507,G.DuBose,WR,MIA,2024,15,-0.2,1.9870413626865417
00-0038542,B.Robinson,RB,ATL,2023,14,14.8,9.771189887403981
00-0038542,B.Robinson,RB,ATL,2023,16,12.2,7.76043036138713
00-0038542,B.Robinson,RB,ATL,2024,4,7.4,10.607473968303712
00-0038543,J.Smith-Njigba,WR,SEA,2023,4,0.5,3.3853449262989095
00-0038543,J.Smith-Njigba,WR,SEA,2023,11,4.0,5.268183417604087
00-0038543,J.Smith-Njigba,WR,SEA,2023,14,2.5,5.869859534800775
00-0038543,J.Smith-Njigba,WR,SEA,2023,15,10.8,5.67225763839096
00-0038543,J.Smith-Njigba,WR,SEA,2023,16,6.1,5.525372795056919
00-0038543,J.Smith-Njigba,WR,SEA,2024,11,11.8,8.59733389049175
00-0038543,J.Smith-Njigba,WR,SEA,2024,13,7.9,9.392484326529932
00-0038544,Q.Johnston,WR,LAC,2023,14,9.1,3.276987385273963
00-0038544,Q.Johnston,WR,LAC,2024,4,1.3,5.78990016759255
00-0038544,Q.Johnston,WR,LAC,2024,11,10.8,5.921948438925204
00-0038544,Q.Johnston,WR,LAC,2024,13,1.2,5.015062118439895
00-0038547,L.Schoonmaker,TE,DAL,2023,5,0.0,0.4475832563754112
00-0038547,L.Schoonmaker,TE,DAL,2023,10,0.0,0.5427117385848661
00-0038547,L.Schoonmaker,TE,DAL,2023,16,0.4,0.6272716716659616
00-0038547,L.Schoonmaker,TE,DAL,2024,2,4.3,0.816506853959633
00-0038547,L.Schoonmaker,TE,DAL,2024,9,0.0,1.8951001967578502
00-0038547,L.Schoonmaker,TE,DAL,2024,15,0.0,2.5334681464727544
00-0038551,K.Miller,RB,NO,2023,5,9.0,3.259968998635296
00-0038551,K.Miller,RB,NO,2024,14,9.2,3.9621907877957137
00-0038551,K.Miller,RB,NO,2024,16,3.1,4.969412983558235
00-0038555,T.Bigsby,RB,JAX,2023,6,0.8,2.5369149336626626
00-0038555,T.Bigsby,RB,JAX,2023,10,0.5,1.904546894229925
00-0038555,T.Bigsby,RB,JAX,2024,10,0.4,7.703009920072259
00-0038555,T.Bigsby,RB,JAX,2024,14,12.2,7.380133080795589
00-0038555,T.Bigsby,RB,JAX,2024,15,4.2,7.7087037468269495
00-0038558,D.Washington,TE,PIT,2023,16,0.8,1.6557137856946071
00-0038558,D.Washington,TE,PIT,2024,5,0.5,2.5244540725129614
00-0038558,D.Washington,TE,PIT,2024,6,0.9,2.3953556755605017
00-0038559,Mi.Wilson,WR,ARI,2023,6,6.2,5.9093075228031555
00-0038559,Mi.Wilson,WR,ARI,2024,7,1.5,4.469485842639377
00-0038559,Mi.Wilson,WR,ARI,2024,8,9.1,4.818977119798656
00-0038559,Mi.Wilson,WR,ARI,2024,13,5.5,3.7434910383558586
00-0038559,Mi.Wilson,WR,ARI,2024,15,0.9,4.394567632822516
00-0038563,T.Tucker,WR,LV,2023,6,6.1,3.5421964859457518
00-0038563,T.Tucker,WR,LV,2023,10,0.9,4.396865858881051
00-0038563,T.Tucker,WR,LV,2023,15,17.7,2.904628678653329
00-0038563,T.Tucker,WR,LV,2024,6,0.0,5.189009187581561
00-0038563,T.Tucker,WR,LV,2024,16,3.3,4.4360025261017375
00-0038563,T.Tucker,WR,LV,2024,17,8.9,4.13777062713674
00-0038573,D.Davis,WR,LAC,2023,4,6.7,1.5525924653653824
00-0038573,D.Davis,WR,LAC,2023,7,2.4,2.100420248099994
00-0038573,D.Davis,WR,LAC,2023,8,0.4,2.6839939737057996
00-0038573,D.Davis,WR,LAC,2023,10,0.7,1.94165628199638
00-0038573,D.Davis,WR,LAC,2024,9,0.0,1.6013473547497021
00-0038573,D.Davis,WR,LAC,2024,13,0.6,1.8088186258817758
00-0038576,C.Jones,WR,CIN,2023,3,0.6,0.583338855302608
00-0038576,C.Jones,WR,CIN,2023,16,-0.1,0.2992121461385484
00-0038579,A.O'Connell,QB,LV,2024,3,7.28,12.232915775913916
00-0038582,C.Tune,QB,ARI,2023,10,6.1,3.1420194830947374
00-0038582,C.Tune,QB,ARI,2023,12,2.0,2.4050862357969844
00-0038582,C.Tune,QB,ARI,2024,2,-2.6,1.9737900413506786
00-0038582,C.Tune,QB,ARI,2024,18,0.2,0.6758591258425419
00-0038583,D.Thompson-Robinson,QB,CLE,2024,7,3.68,3.19938592598888
00-0038583,D.Thompson-Robinson,QB,CLE,2024,11,0.0,8.36394043514515
00-0038589,J.Whyle,TE,TEN,2023,4,8.6,0.19803319484282567
00-0038589,J.Whyle,TE,TEN,2023,5,0.7,1.983813685005416
00-0038589,J.Whyle,TE,TEN,2023,9,0.0,1.3490991767948795
00-0038589,J.Whyle,TE,TEN,2023,10,1.6,1.378395685236739
00-0038589,J.Whyle,TE,TEN,2024,4,0.5,3.1247276824229053
00-0038589,J.Whyle,TE,TEN,2024,8,3.3,2.0599068736014905
00-0038589,J.Whyle,TE,TEN,2024,12,0.0,1.5939924412814466
00-0038597,C.Brown,RB,CIN,2023,15,5.1,3.5079700397583604
00-0038597,C.Brown,RB,CIN,2023,18,5.3,3.975990582271951
00-0038597,C.Brown,RB,CIN,2024,2,3.1,3.141957895987312
00-0038597,C.Brown,RB,CIN,2024,4,21.2,5.434542440415826
00-0038597,C.Brown,RB,CIN,2024,13,16.0,12.224675640830686
00-0038598,J.Hall,QB,MIN,2023,17,-0.92,2.963392075437354
00-0038606,P.Washington,WR,JAX,2024,8,4.6,1.4306712955210594
00-0038608,K.Boutte,WR,NE,2024,17,2.8,5.1892264611834085
00-0038611,C.Rodriguez,RB,WAS,2023,11,2.8,1.8971361755943992
00-0038611,C.Rodriguez,RB,WAS,2024,15,0.2,6.764661840191881
00-0038611,C.Rodriguez,RB,WAS,2024,16,0.5,4.020303961189709
00-0038611,C.Rodriguez,RB,WAS,2024,18,0.0,3.6124375065288543
00-0038612,A.Perry,WR,NO,2023,13,3.0,3.046417770389692
00-0038612,A.Perry,WR,NO,2023,14,4.4,3.1263934013065495
00-0038618,X.Hutchinson,WR,HOU,2023,14,1.5,1.7316256846306057
00-0038618,X.Hutchinson,WR,HOU,2023,17,0.8,1.9575924386125925
00-0038618,X.Hutchinson,WR,HOU,2024,1,0.3,1.8857824092979198
00-0038618,X.Hutchinson,WR,HOU,2024,6,0.0,1.5271513664888494
00-0038618,X.Hutchinson,WR,HOU,2024,9,0.0,1.6608693776739578
00-0038618,X.Hutchinson,WR,HOU,2024,10,0.6,1.210467710684713
00-0038618,X.Hutchinson,WR,HOU,2024,12,0.0,1.5408057549794045
00-0038619,A.Iosivas,WR,CIN,2024,14,4.1,3.0431202441588594
00-0038619,A.Iosivas,WR,CIN,2024,15,0.5,3.1826640178451275
00-0038621,D.Douglas,WR,NE,2023,3,2.0,3.6105884844818235
00-0038621,D.Douglas,WR,NE,2024,4,1.3,5.360951614702863
00-0038621,D.Douglas,WR,NE,2024,17,10.6,3.9901547764386684
00-0038622,D.Vaughn,RB,DAL,2023,2,3.2,1.2318393325642427
00-0038622,D.Vaughn,RB,DAL,2023,5,0.8,2.8763051208173733
00-0038622,D.Vaughn,RB,DAL,2024,18,3.7,2.3643318566993714
00-0038636,K.McIntosh,RB,SEA,2024,7,0.5,1.17865716632944
00-0038636,K.McIntosh,RB,SEA,2024,12,0.0,0.9147809013908608
00-0038636,K.McIntosh,RB,SEA,2024,13,0.0,1.0181006009863478
00-0038640,J.Brooks,WR,DAL,2023,18,0.1,3.941202497137615
00-0038640,J.Brooks,WR,DAL,2024,6,1.5,2.0729530272285173
00-0038640,J.Brooks,WR,DAL,2024,9,2.6,1.7757009799203862
00-0038640,J.Brooks,WR,DAL,2024,12,4.1,1.8447865896630957
00-0038647,R.Bell,WR,SF,2023,5,0.0,1.2658664808136117
00-0038647,R.Bell,WR,SF,2023,14,0.0,1.3805221731788664
00-0038647,R.Bell,WR,SF,2024,10,0.0,1.3336820518528907
00-0038678,J.Mims,RB,NO,2023,18,0.0,0.4537159464297096
00-0038678,J.Mims,RB,NO,2024,10,1.4,2.2658651630190265
00-0038685,C.Brooks,RB,GB,2024,8,1.7,2.096882199998948
00-0038705,E.Demercado,RB,ARI,2023,16,5.0,5.575454761550494
00-0038705,E.Demercado,RB,ARI,2023,17,0.9,5.43434801565031
00-0038705,E.Demercado,RB,ARI,2024,1,2.6,4.619182813542634
00-0038705,E.Demercado,RB,ARI,2024,14,1.5,2.8354399191162685
00-0038710,B.Whiteheart,TE,CLE,2024,12,2.9,2.3687989893923325
00-0038710,B.Whiteheart,TE,CLE,2024,13,0.0,2.7760430224170882
00-0038710,B.Whiteheart,TE,CLE,2024,14,0.0,1.9245227849967677
00-0038720,J.Hill,TE,MIA,2023,11,-1.0,0.5636245627987075
00-0038720,J.Hill,TE,MIA,2024,8,1.1,1.3012268001876344
00-0038738,H.Luepke,RB,DAL,2023,5,0.0,2.082091061209325
00-0038738,H.Luepke,RB,DAL,2023,8,-0.2,1.7069532326577703
00-0038738,H.Luepke,RB,DAL,2023,13,0.0,0.9718718483252964
00-0038738,H.Luepke,RB,DAL,2024,3,4.1,2.3525419225366093
00-0038738,H.Luepke,RB,DAL,2024,5,2.4,3.247600629679496
00-0038738,H.Luepke,RB,DAL,2024,13,0.4,2.080549362591469
00-0038738,H.Luepke,RB,DAL,2024,15,0.0,1.533122455712713
00-0038738,H.Luepke,RB,DAL,2024,18,1.5,1.0003960193602648
00-0038752,J.Bobo,WR,SEA,2023,4,0.0,1.3615943980440652
00-0038752,J.Bobo,WR,SEA,2023,6,4.3,0.391057939843775
00-0038752,J.Bobo,WR,SEA,2023,16,0.8,1.9744920768288106
00-0038752,J.Bobo,WR,SEA,2023,18,0.9,1.3555251771504824
00-0038752,J.Bobo,WR,SEA,2024,15,0.8,0.9375551754972431
00-0038752,J.Bobo,WR,SEA,2024,16,0.6,0.6147136985559267
00-0038752,J.Bobo,WR,SEA,2024,18,6.4,0.6615572065059312
00-0038783,N.Adkins,TE,DEN,2023,4,0.8,1.8156075900849258
00-0038783,N.Adkins,TE,DEN,2023,11,0.0,0.6960030110370583
00-0038783,N.Adkins,TE,DEN,2024,8,6.3,1.0826182865551393
00-0038794,J.McLaughlin,RB,DEN,2023,2,6.5,-0.12251719012595497
00-0038794,J.McLaughlin,RB,DEN,2023,3,1.5,1.3709793669950272
00-0038794,J.McLaughlin,RB,DEN,2023,6,4.2,6.255899239933757
00-0038794,J.McLaughlin,RB,DEN,2023,10,1.2,5.384624937055944
00-0038794,J.McLaughlin,RB,DEN,2023,14,3.2,3.4800667165189614
00-0038794,J.McLaughlin,RB,DEN,2023,15,1.8,3.443792658412346
00-0038794,J.McLaughlin,RB,DEN,2024,4,4.6,2.9636109362724103
00-0038794,J.McLaughlin,RB,DEN,2024,8,11.6,4.1854534224087185
00-0038794,J.McLaughlin,RB,DEN,2024,9,2.0,4.595492160338545
00-0038794,J.McLaughlin,RB,DEN,2024,11,1.9,3.7794864136297344
00-0038797,Em.Wilson,RB,GB,2024,7,1.1,5.146265489965236
00-0038797,Em.Wilson,RB,GB,2024,11,1.7,3.8148197828920143
00-0038809,B.Sims,TE,GB,2023,15,0.0,1.140507531660856
00-0038809,B.Sims,TE,GB,2024,7,0.2,4.180827165333383
00-0038809,B.Sims,TE,GB,2024,8,0.0,2.578635007670817
00-0038821,R.Jarrett,WR,TB,2023,2,0.7,1.42261694813715
00-0038821,R.Jarrett,WR,TB,2024,8,5.8,2.031423624510971
00-0038821,R.Jarrett,WR,TB,2024,9,0.9,6.263308051306362
00-0038821,R.Jarrett,WR,TB,2024,17,1.1,2.2411283513773097
00-0038824,R.Miller,WR,TB,2024,12,1.4,2.334484113796476
00-0038824,R.Miller,WR,TB,2024,14,0.0,2.3633616353937086
00-0038840,B.Tremayne,WR,WAS,2024,17,0.0,0.1011853946496919
00-0038933,D.Kincaid,TE,BUF,2023,17,8.7,3.6156872452225004
00-0038933,D.Kincaid,TE,BUF,2024,6,5.1,3.876337790750082
00-0038933,D.Kincaid,TE,BUF,2024,10,2.4,4.13105594528647
00-0038935,B.Strange,TE,JAX,2023,6,8.7,1.080418539076092
00-0038935,B.Strange,TE,JAX,2023,10,0.0,1.9616910292249345
00-0038935,B.Strange,TE,JAX,2024,4,1.9,4.861563583909989
00-0038935,B.Strange,TE,JAX,2024,14,2.1,3.092510258194732
00-0038938,J.Hyatt,WR,NYG,2023,15,0.0,3.9727330314923153
00-0038938,J.Hyatt,WR,NYG,2023,18,0.5,3.5948251936723032
00-0038938,J.Hyatt,WR,NYG,2024,4,0.0,1.0099501530435184
00-0038938,J.Hyatt,WR,NYG,2024,16,0.9,1.6721378012622874
00-0038938,J.Hyatt,WR,NYG,2024,18,0.0,1.3453697080682951
00-0038941,T.Scott,WR,CHI,2023,17,1.5,2.513281112795922
00-0038941,T.Scott,WR,CHI,2023,18,1.2,3.137224319899358
00-0038951,S.Tucker,RB,TB,2024,6,31.2,1.5565743219995558
00-0038951,S.Tucker,RB,TB,2024,10,0.0,4.359344594866259
00-0038951,S.Tucker,RB,TB,2024,12,7.0,4.195211643799354
00-0038951,S.Tucker,RB,TB,2024,15,1.7,5.069081348162998
00-0038976,M.Mims,WR,DEN,2023,15,1.1,2.2353680234766746
00-0038976,M.Mims,WR,DEN,2024,2,1.0,0.8032971073549209
00-0038976,M.Mims,WR,DEN,2024,3,0.9,1.7955344224044034
00-0038976,M.Mims,WR,DEN,2024,5,2.4,1.8026232978946748
00-0038976,M.Mims,WR,DEN,2024,9,0.4,2.0024060447186884
00-0038976,M.Mims,WR,DEN,2024,17,22.2,5.452333479477682
00-0038977,N.Dell,WR,HOU,2023,5,5.3,8.023912005424368
00-0038977,N.Dell,WR,HOU,2023,8,3.1,7.166191380712446
00-0038977,N.Dell,WR,HOU,2023,11,20.9,7.628881027193361
00-0038977,T.Dell,WR,HOU,2024,11,5.8,5.176387018794143
00-0038979,C.Tillman,WR,CLE,2023,10,0.0,0.8067621937270197
00-0038979,C.Tillman,WR,CLE,2024,2,0.2,1.140610683704104
00-0038979,C.Tillman,WR,CLE,2024,11,4.7,5.180275845892622
00-0038994,J.Addison,WR,MIN,2023,2,13.2,7.254264530564113
00-0038994,J.Addison,WR,MIN,2023,3,5.2,8.356383726946984
00-0038994,J.Addison,WR,MIN,2023,4,0.0,7.633550547450812
00-0038994,J.Addison,WR,MIN,2023,6,8.8,6.424540805473299
00-0038994,J.Addison,WR,MIN,2023,7,24.3,5.604594506329439
00-0038994,J.Addison,WR,MIN,2024,4,19.9,4.0455789630170464
00-0038994,J.Addison,WR,MIN,2024,7,6.6,6.311295382876811
00-0038994,J.Addison,WR,MIN,2024,16,9.5,8.525044746052249
00-0038996,T.Kraft,TE,GB,2023,15,11.7,2.839691736274884
00-0038996,T.Kraft,TE,GB,2023,18,3.1,4.507132082386365
00-0038996,T.Kraft,TE,GB,2024,14,10.1,4.963318780425961
00-0038996,T.Kraft,TE,GB,2024,17,5.3,5.11511075026681
00-0038997,J.Downs,WR,IND,2023,4,3.4,5.01640699584333
00-0038997,J.Downs,WR,IND,2023,10,4.0,6.636634944260091
00-0038997,J.Downs,WR,IND,2023,12,4.3,6.408392229658579
00-0038997,J.Downs,WR,IND,2023,14,3.2,5.653863147151671
00-0038997,J.Downs,WR,IND,2023,15,1.9,5.142637428059605
00-0038997,J.Downs,WR,IND,2023,17,5.3,3.6748146361739282
00-0038997,J.Downs,WR,IND,2024,8,18.2,5.604631622169432
00-0038997,J.Downs,WR,IND,2024,11,14.4,7.546773680816654
00-0038997,J.Downs,WR,IND,2024,17,2.2,6.634021595366745
00-0038998,J.Haener,QB,NO,2024,2,-0.3,-0.22410358667349234
00-0038998,J.Haener,QB,NO,2024,5,1.78,0.19808879683705805
00-0039021,R.Johnson,RB,CHI,2023,17,11.9,4.830760710716008
00-0039021,R.Johnson,RB,CHI,2024,18,1.9,2.345392522841319
00-0039032,T.Spears,RB,TEN,2023,10,6.0,5.151386746758315
00-0039032,T.Spears,RB,TEN,2023,18,18.6,5.771531988698012
00-0039032,T.Spears,RB,TEN,2024,1,3.2,6.53075847578804
00-0039032,T.Spears,RB,TEN,2024,17,10.3,6.328264526106636
00-0039040,D.Achane,RB,MIA,2024,16,25.0,10.394314584740915
00-0039040,D.Achane,RB,MIA,2024,17,3.8,12.919642188493057
00-0039041,E.Higgins,TE,ARI,2023,9,0.0,0.6021601480645724
00-0039041,E.Higgins,TE,ARI,2023,18,3.2,2.5373040658500736
00-0039041,E.Higgins,TE,ARI,2024,1,1.2,2.7696751795688357
00-0039041,E.Higgins,TE,ARI,2024,4,1.2,2.799288700381595
00-0039041,E.Higgins,TE,ARI,2024,13,2.3,1.5088677483248207
00-0039050,P.Durham,TE,TB,2023,7,0.0,1.5787004881047877
00-0039050,P.Durham,TE,TB,2024,8,0.0,1.173740649486974
00-0039052,T.Palmer,WR,TB,2023,4,6.6,2.0423281203704104
00-0039052,T.Palmer,WR,TB,2023,6,4.7,2.248193478479586
00-0039052,T.Palmer,WR,TB,2023,13,2.5,3.368846726613643
00-0039052,T.Palmer,WR,TB,2024,1,1.9,4.102872184898035
00-0039052,T.Palmer,WR,TB,2024,2,0.0,2.789769832260027
00-0039052,T.Palmer,WR,TB,2024,9,3.3,2.434997078061595
00-0039062,J.Mingo,WR,CAR,2023,3,2.1,2.820560407391144
00-0039062,J.Mingo,WR,CAR,2023,10,2.0,3.6943804208334825
00-0039062,J.Mingo,WR,CAR,2023,15,3.2,4.303293794503457
00-0039062,J.Mingo,WR,CAR,2024,5,3.7,2.659975581881351
00-0039062,J.Mingo,WR,DAL,2024,12,0.8,1.6938786028169028
00-0039062,J.Mingo,WR,DAL,2024,18,2.4,1.2696672863604495
00-0039064,Z.Flowers,WR,BAL,2023,5,7.3,6.345837991926755
00-0039064,Z.Flowers,WR,BAL,2023,6,11.1,6.792384237298444
00-0039064,Z.Flowers,WR,BAL,2023,10,7.3,5.037101207211192
00-0039064,Z.Flowers,WR,BAL,2023,12,18.2,5.441158748566626
00-0039064,Z.Flowers,WR,BAL,2024,4,1.0,5.696165796829251
00-0039064,Z.Flowers,WR,BAL,2024,13,7.1,8.053520916386294
00-0039065,S.LaPorta,TE,DET,2023,2,6.3,4.964737011491006
00-0039065,S.LaPorta,TE,DET,2023,5,16.7,6.8410890519726415
00-0039065,S.LaPorta,TE,DET,2023,7,5.2,5.977213815513655
00-0039065,S.LaPorta,TE,DET,2024,9,2.8,4.572538999484144
00-0039065,S.LaPorta,TE,DET,2024,13,12.6,5.024394209430721
00-0039066,M.Mayer,TE,LV,2023,7,1.3,3.734761539558578
00-0039066,M.Mayer,TE,LV,2023,10,7.9,2.6532725481902495
00-0039066,M.Mayer,TE,LV,2024,16,0.0,2.6841532781645614
00-0039067,R.Rice,WR,KC,2023,2,2.0,3.557849682903476
00-0039067,R.Rice,WR,KC,2023,14,11.2,6.618271277069896
00-0039067,R.Rice,WR,KC,2023,15,15.1,6.757830389078622
00-0039067,R.Rice,WR,KC,2024,3,17.1,9.69475903153073
00-0039074,D.Allen,TE,LA,2023,12,0.6,0.9075092513472047
00-0039074,D.Allen,TE,LA,2023,15,1.4,3.1359679827263087
00-0039075,P.Nacua,WR,LA,2023,8,4.3,10.81848072315066
00-0039075,P.Nacua,WR,LA,2023,12,2.7,8.336560992110964
00-0039075,P.Nacua,WR,LA,2023,14,9.0,8.314947498613073
00-0039075,P.Nacua,WR,LA,2023,15,5.3,8.556604410949312
