player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0035250,D.Singletary,RB,BUF,2022,13,11.1,10.881748
00-0035250,D.Singletary,RB,HOU,2023,4,7.84,4.1800513
00-0035250,D.Singletary,RB,HOU,2023,14,12.5,8.503114
00-0035250,D.Singletary,RB,HOU,2023,15,17.0,10.0110035
00-0035250,D.Singletary,RB,HOU,2023,17,8.6,10.33049
00-0035250,D.Singletary,RB,HOU,2023,18,12.5,10.369892
00-0035250,D.Singletary,RB,NYG,2024,7,2.1,10.3064375
00-0035250,D.Singletary,RB,NYG,2024,8,2.3,9.948901
00-0035250,D.Singletary,RB,NYG,2024,13,2.3,4.349074
00-0035251,W.Grier,QB,CAR,2019,17,-3.34,11.241571
00-0035259,T.Wesco,TE,NYJ,2019,11,0.0,1.9193751
00-0035259,T.Wesco,TE,NYJ,2019,15,0.0,1.6962906
00-0035259,T.Wesco,TE,NYJ,2019,16,3.2,1.6060413
00-0035259,T.Wesco,TE,NYJ,2020,5,0.5,1.7933068
00-0035259,T.Wesco,TE,NYJ,2021,7,0.0,1.2704139
00-0035259,T.Wesco,TE,NYJ,2021,9,1.6,1.1739328
00-0035259,T.Wesco,TE,CHI,2022,9,2.0,2.2912192
00-0035259,T.Wesco,TE,CHI,2022,17,0.0,1.4877821
00-0035259,T.Wesco,TE,TEN,2023,2,0.0,1.6619353
00-0035259,T.Wesco,TE,TEN,2023,11,0.0,1.5328482
00-0035261,T.Pollard,RB,DAL,2019,12,2.8,5.884163
00-0035261,T.Pollard,RB,DAL,2019,17,6.5,5.4564404
00-0035261,T.Pollard,RB,DAL,2020,1,3.2,7.8612237
00-0035261,T.Pollard,RB,DAL,2020,3,-0.5,3.4810874
00-0035261,T.Pollard,RB,DAL,2020,9,5.8,5.6627045
00-0035261,T.Pollard,RB,DAL,2021,2,20.0,5.620098
00-0035261,T.Pollard,RB,DAL,2021,4,6.7,9.566983
00-0035261,T.Pollard,RB,DAL,2022,7,10.9,8.779441
00-0035261,T.Pollard,RB,DAL,2022,14,18.2,14.2474575
00-0035261,T.Pollard,RB,DAL,2022,15,10.6,12.580968
00-0035261,T.Pollard,RB,DAL,2022,18,1.9,11.242555
00-0035261,T.Pollard,RB,DAL,2023,3,12.1,14.760569
00-0035261,T.Pollard,RB,DAL,2023,15,5.7,10.5669775
00-0035261,T.Pollard,RB,TEN,2024,3,2.9,10.599481
00-0035261,T.Pollard,RB,TEN,2024,12,18.9,9.247061
00-0035261,T.Pollard,RB,TEN,2024,13,4.8,9.794555
00-0035261,T.Pollard,RB,TEN,2024,14,12.4,8.86523
00-0035261,T.Pollard,RB,TEN,2024,18,6.2,10.300882
00-0035264,J.Stidham,QB,NE,2020,4,2.7,2.7234664
00-0035264,J.Stidham,QB,NE,2020,16,1.76,6.7047424
00-0035264,J.Stidham,QB,LV,2022,17,26.0,7.4135804
00-0035264,J.Stidham,QB,DEN,2023,18,13.08,12.289317
00-0035268,R.Armstead,RB,JAX,2019,11,1.9,3.5653296
00-0035268,R.Armstead,RB,JAX,2019,13,0.0,3.18293
00-0035268,R.Armstead,RB,JAX,2019,14,0.7,1.9658779
00-0035268,R.Armstead,RB,JAX,2019,16,0.2,1.778778
00-0035268,R.Armstead,RB,JAX,2021,18,6.2,4.632303
00-0035273,Q.Ollison,RB,ATL,2021,15,0.7,3.9548678
00-0035282,E.Stick,QB,LAC,2023,14,5.16,1.3001525
00-0035287,K.Johnson,WR,ARI,2019,11,-0.6,2.4974003
00-0035289,G.Minshew II,QB,JAX,2019,7,21.0,14.407515
00-0035289,G.Minshew II,QB,JAX,2019,8,23.96,13.757714
00-0035289,G.Minshew II,QB,JAX,2020,4,20.94,16.039707
00-0035289,G.Minshew II,QB,JAX,2020,5,19.84,18.169897
00-0035289,G.Minshew,QB,PHI,2022,8,0.82,13.905205
00-0035289,G.Minshew,QB,PHI,2022,16,22.7,1.3105432
00-0035289,G.Minshew,QB,IND,2023,3,13.08,8.117248
00-0035289,G.Minshew,QB,IND,2023,8,14.82,11.869335
00-0035289,G.Minshew,QB,IND,2023,14,14.1,14.428527
00-0035289,G.Minshew,QB,IND,2023,17,13.26,12.965136
00-0035289,G.Minshew,QB,LV,2024,8,14.96,13.767316
00-0035291,T.Williams,RB,CIN,2020,12,1.1,3.600738
00-0035291,T.Williams,RB,CIN,2020,14,4.3,2.8790953
00-0035291,T.Williams,RB,CIN,2020,15,0.8,5.9261847
00-0035291,T.Williams,RB,CIN,2020,16,0.6,3.6844687
00-0035291,T.Williams,RB,CIN,2020,17,7.7,3.2313533
00-0035291,T.Williams,RB,CIN,2022,16,0.0,1.8246763
00-0035291,T.Williams,RB,CIN,2023,6,0.3,1.6423835
00-0035297,K.Harmon,WR,WAS,2019,3,0.0,4.2582717
00-0035297,K.Harmon,WR,WAS,2019,4,1.4,3.0429344
00-0035297,K.Harmon,WR,WAS,2019,9,0.6,2.0389936
00-0035297,K.Harmon,WR,WAS,2019,11,5.3,1.9761547
00-0035297,K.Harmon,WR,WAS,2019,13,5.1,3.9466712
00-0035298,S.Miller,WR,TB,2019,10,3.3,2.1946678
00-0035298,S.Miller,WR,TB,2019,11,7.1,3.0046985
00-0035298,S.Miller,WR,TB,2019,15,10.9,3.9082975
00-0035298,S.Miller,WR,TB,2022,3,0.4,5.529206
00-0035298,S.Miller,WR,TB,2022,13,0.7,3.3987508
00-0035298,S.Miller,WR,ATL,2023,5,1.0,1.377542
00-0035298,S.Miller,WR,ATL,2023,8,7.4,3.1331286
00-0035308,T.Sweeney,TE,BUF,2021,3,0.2,3.6013353
00-0035308,T.Sweeney,TE,BUF,2021,15,0.0,1.9153056
00-0035308,T.Sweeney,TE,BUF,2022,13,0.0,1.8622332
00-0035311,M.Gaskin,RB,MIA,2020,1,6.6,5.194547
00-0035311,M.Gaskin,RB,MIA,2020,3,9.5,9.8392
00-0035311,M.Gaskin,RB,MIA,2021,3,7.4,7.604969
00-0035329,D.Parham Jr.,TE,LAC,2020,5,0.0,4.1255445
00-0035329,D.Parham,TE,LAC,2021,9,9.9,3.601046
00-0035329,D.Parham,TE,LAC,2021,12,0.5,3.325669
00-0035329,D.Parham,TE,LAC,2022,15,3.5,3.4333115
00-0035329,D.Parham,TE,LAC,2023,12,0.0,3.6497622
00-0035341,T.Irwin,WR,CIN,2022,14,11.8,3.2450137
00-0035341,T.Irwin,WR,CIN,2022,16,16.5,3.1982396
00-0035341,T.Irwin,WR,CIN,2023,5,6.0,2.7815094
00-0035341,T.Irwin,WR,CIN,2023,10,11.4,2.6049883
00-0035341,T.Irwin,WR,CIN,2023,12,2.5,3.611875
00-0035341,T.Irwin,WR,CIN,2023,16,3.7,4.2603574
00-0035342,P.Laird,RB,MIA,2019,12,2.0,4.4944572
00-0035342,P.Laird,RB,MIA,2020,15,3.2,3.0963287
00-0035342,P.Laird,RB,MIA,2021,11,0.9,1.707482
00-0035345,C.Myarick,TE,NYG,2022,2,0.0,3.1066735
00-0035345,C.Myarick,TE,NYG,2022,5,0.4,2.0722613
00-0035345,C.Myarick,TE,NYG,2022,7,2.1,2.0066528
00-0035350,P.Williams,WR,MIA,2019,2,6.3,4.131659
00-0035350,P.Williams,WR,MIA,2019,4,4.6,6.9839435
00-0035350,P.Williams,WR,MIA,2020,3,6.7,6.2197776
00-0035350,P.Williams,WR,MIA,2020,6,7.8,6.7918754
00-0035359,D.Sills,WR,NYG,2021,17,1.2,1.4231147
00-0035359,D.Sills,WR,NYG,2022,5,1.2,2.5185716
00-0035359,D.Sills,WR,NYG,2022,7,1.9,2.542697
00-0035359,D.Sills,WR,NYG,2022,8,0.5,2.5243256
00-0035374,M.Walker,WR,JAX,2019,16,0.0,1.5721284
00-0035399,S.Morgan,WR,CIN,2019,10,0.9,1.5395852
00-0035399,S.Morgan,WR,CIN,2021,9,0.0,1.3106081
00-0035399,S.Morgan,WR,CIN,2021,11,0.3,1.2525523
00-0035399,S.Morgan,WR,CIN,2021,14,0.0,1.3316053
00-0035399,S.Morgan,WR,CIN,2021,16,0.0,1.2761494
00-0035399,S.Morgan,WR,CIN,2021,17,0.0,1.3769138
00-0035399,S.Morgan,WR,CIN,2021,18,1.1,1.2852718
00-0035399,S.Morgan,WR,CIN,2022,9,0.0,1.2494875
00-0035406,L.Humphrey,WR,NO,2020,17,1.7,4.702207
00-0035406,L.Humphrey,WR,NO,2021,7,0.0,4.085052
00-0035406,L.Humphrey,WR,NO,2021,11,6.4,2.3415275
00-0035406,L.Humphrey,WR,NO,2021,18,2.6,5.9170904
00-0035406,L.Humphrey,WR,NE,2022,2,1.1,5.2331433
00-0035406,L.Humphrey,WR,DEN,2023,13,1.2,2.012711
00-0035406,L.Humphrey,WR,DEN,2024,3,3.7,3.753449
00-0035406,L.Humphrey,WR,DEN,2024,11,11.2,3.0260098
00-0035406,L.Humphrey,WR,DEN,2024,12,0.4,5.035415
00-0035414,J.Guyton,WR,LAC,2020,16,4.3,5.13622
00-0035414,J.Guyton,WR,LAC,2022,1,0.0,5.570435
00-0035427,J.Cox,RB,DEN,2020,8,0.0,1.3379952
00-0035432,J.Moore,WR,LAC,2019,7,0.0,5.8785553
00-0035432,J.Moore,WR,LAC,2019,11,0.0,2.5501077
00-0035457,Ty.Johnson,WR,LAC,2020,12,6.3,4.8043284
00-0035457,Ty.Johnson,WR,LAC,2020,13,0.1,5.6888494
00-0035457,Ty.Johnson,WR,LAC,2020,16,2.6,5.595341
00-0035457,Ty.Johnson,WR,LAC,2020,17,3.5,5.5030217
00-0035480,M.Taylor,WR,GB,2021,8,0.0,1.7619264
00-0035480,M.Taylor,WR,GB,2021,9,0.0,1.5089321
00-0035500,G.Dortch,WR,ARI,2022,6,0.0,4.975313
00-0035500,G.Dortch,WR,ARI,2022,18,4.5,5.0103126
00-0035500,G.Dortch,WR,ARI,2023,3,0.0,1.6906679
00-0035500,G.Dortch,WR,ARI,2023,9,0.2,1.1918598
00-0035500,G.Dortch,WR,ARI,2023,10,0.0,1.1698875
00-0035500,G.Dortch,WR,ARI,2023,18,1.4,6.1631837
00-0035500,G.Dortch,WR,ARI,2024,6,1.6,3.520374
00-0035500,G.Dortch,WR,ARI,2024,13,0.7,2.1063452
00-0035500,G.Dortch,WR,ARI,2024,16,2.7,3.399009
00-0035500,G.Dortch,WR,ARI,2024,17,1.8,3.4577863
00-0035510,J.Smith,WR,NYJ,2022,4,0.0,2.8789616
00-0035527,A.Isabella,WR,ARI,2019,7,0.8,1.4332416
00-0035527,A.Isabella,WR,ARI,2019,9,14.8,2.1094646
00-0035527,A.Isabella,WR,ARI,2019,10,7.8,5.0356255
00-0035527,A.Isabella,WR,ARI,2019,14,0.5,3.572128
00-0035527,A.Isabella,WR,ARI,2020,12,3.3,2.157103
00-0035527,A.Isabella,WR,ARI,2022,3,1.1,2.224269
00-0035527,A.Isabella,WR,BAL,2022,16,0.0,2.4564762
00-0035527,A.Isabella,WR,BUF,2023,12,0.0,1.702277
00-0035535,D.Slayton,WR,NYG,2019,7,2.8,6.061133
00-0035535,D.Slayton,WR,NYG,2019,8,17.0,5.8074107
00-0035535,D.Slayton,WR,NYG,2019,10,24.1,5.0665956
00-0035535,D.Slayton,WR,NYG,2019,13,4.4,7.046287
00-0035535,D.Slayton,WR,NYG,2019,15,9.1,9.484617
00-0035535,D.Slayton,WR,NYG,2019,16,0.0,8.927753
00-0035535,D.Slayton,WR,NYG,2020,4,4.8,8.0731535
00-0035535,D.Slayton,WR,NYG,2020,7,2.3,7.2784133
00-0035535,D.Slayton,WR,NYG,2020,16,2.6,5.0836596
00-0035535,D.Slayton,WR,NYG,2021,1,6.5,4.322641
00-0035535,D.Slayton,WR,NYG,2021,9,0.0,4.1161404
00-0035535,D.Slayton,WR,NYG,2022,5,7.9,2.2825403
00-0035535,D.Slayton,WR,NYG,2022,7,11.8,4.625833
00-0035535,D.Slayton,WR,NYG,2022,10,15.5,6.0680757
00-0035535,D.Slayton,WR,NYG,2022,11,8.6,7.018085
00-0035535,D.Slayton,WR,NYG,2022,13,9.0,8.474466
00-0035535,D.Slayton,WR,NYG,2023,3,3.2,4.4303646
00-0035535,D.Slayton,WR,NYG,2024,5,18.2,3.7048626
00-0035535,D.Slayton,WR,NYG,2024,8,10.8,5.9766493
00-0035535,D.Slayton,WR,NYG,2024,15,1.6,4.822134
00-0035535,D.Slayton,WR,NYG,2024,16,2.7,3.2586536
00-0035537,T.Johnson,RB,DET,2019,4,1.4,2.9548757
00-0035537,T.Johnson,RB,DET,2019,11,0.6,4.384107
00-0035537,T.Johnson,RB,DET,2020,2,0.0,6.3880296
00-0035537,Ty.Johnson,RB,BUF,2024,1,0.7,4.285466
00-0035537,Ty.Johnson,RB,BUF,2024,3,10.6,3.5874686
00-0035537,Ty.Johnson,RB,BUF,2024,8,0.0,3.051419
00-0035537,Ty.Johnson,RB,BUF,2024,10,3.2,3.2005358
00-0035537,Ty.Johnson,RB,BUF,2024,18,1.3,5.919082
00-0035544,T.Kennedy,WR,DET,2021,17,0.0,2.0726302
00-0035544,T.Kennedy,WR,DET,2022,10,4.4,3.8987365
00-0035547,J.Fortson,TE,KC,2022,15,0.0,2.5677702
00-0035547,J.Fortson,TE,KC,2024,5,0.5,2.14929
00-0035548,V.Bryant,WR,DAL,2019,13,7.5,1.4505701
00-0035562,J.Horsted,TE,CHI,2019,14,3.6,3.3618257
00-0035562,J.Horsted,TE,LV,2022,5,1.9,1.1687783
00-0035562,J.Horsted,TE,LV,2022,8,0.0,2.157402
00-0035567,C.Reynolds,RB,DET,2021,15,11.7,10.435817
00-0035567,C.Reynolds,RB,DET,2022,3,1.8,3.754849
00-0035567,C.Reynolds,RB,DET,2022,4,4.2,3.3767753
00-0035567,C.Reynolds,RB,DET,2022,5,9.2,3.8860917
00-0035567,C.Reynolds,RB,DET,2024,17,6.6,2.4615679
00-0035567,C.Reynolds,RB,DET,2024,18,3.9,3.6660998
00-0035572,P.Hesse,TE,ATL,2022,18,0.6,1.9390062
00-0035590,R.Ridley,WR,CHI,2019,17,5.4,1.8409158
00-0035590,R.Ridley,WR,CHI,2020,9,2.3,3.323207
00-0035592,T.Fulgham,WR,PHI,2020,10,0.8,8.731561
00-0035592,T.Fulgham,WR,PHI,2020,13,0.0,4.4344645
00-0035593,J.Winfree,WR,GB,2021,8,3.0,1.2895435
00-0035593,J.Winfree,WR,GB,2021,16,0.0,2.2349474
00-0035593,J.Winfree,WR,GB,2022,1,1.7,2.111815
00-0035593,J.Winfree,WR,GB,2022,3,0.0,2.813756
00-0035593,J.Winfree,WR,IND,2023,8,0.0,1.6522454
00-0035594,T.Homer,RB,SEA,2019,16,4.2,2.792918
00-0035594,T.Homer,RB,SEA,2019,17,9.2,3.2299757
00-0035594,T.Homer,RB,SEA,2020,1,0.3,6.2955947
00-0035594,T.Homer,RB,SEA,2020,10,1.9,4.2320156
00-0035594,T.Homer,RB,SEA,2021,3,4.8,1.8614099
00-0035594,T.Homer,RB,SEA,2021,4,0.5,3.0759847
00-0035594,T.Homer,RB,SEA,2021,7,1.4,3.6601658
00-0035594,T.Homer,RB,SEA,2022,3,0.7,3.112677
00-0035594,T.Homer,RB,CHI,2023,15,0.0,1.4048133
00-0035594,T.Homer,RB,CHI,2024,10,0.0,2.0449378
00-0035594,T.Homer,RB,CHI,2024,15,0.7,1.6206007
00-0035596,K.Whyte Jr.,RB,PIT,2019,13,1.0,6.2013674
00-0035602,A.Bachman,WR,NYG,2021,18,-0.3,1.2774605
00-0035602,A.Bachman,WR,LV,2024,5,0.0,1.3815477
00-0035602,A.Bachman,WR,LV,2024,6,3.1,1.3663017
00-0035602,A.Bachman,WR,LV,2024,8,0.0,1.78631
00-0035603,K.Blanton,TE,LA,2021,13,0.6,1.3536316
00-0035621,N.Webster,WR,LA,2020,4,0.0,1.1775603
00-0035621,N.Webster,WR,CHI,2021,16,0.0,1.2941161
00-0035621,N.Webster,WR,CHI,2022,15,1.4,1.3910007
00-0035624,N.Harry,TE,NE,2020,1,1.9,4.678565
00-0035624,N.Harry,TE,NE,2020,3,3.6,8.8552475
00-0035624,N.Harry,TE,NE,2020,11,4.1,3.051378
00-0035624,N.Harry,TE,NE,2020,17,1.7,2.8447123
00-0035624,N.Harry,TE,NE,2021,8,3.0,2.829791
00-0035624,N.Harry,TE,CHI,2022,9,0.6,3.567356
00-0035624,N.Harry,TE,CHI,2022,13,4.9,2.8922834
00-0035624,N.Harry,TE,CHI,2022,17,1.6,3.8703492
00-0035624,N.Harry,TE,CHI,2022,18,0.7,3.5172255
00-0035628,D.Johnson,RB,JAX,2023,2,1.7,1.3528864
00-0035628,D.Johnson,RB,JAX,2023,3,1.2,2.3484442
00-0035628,D.Johnson,RB,JAX,2023,5,0.0,1.8419656
00-0035628,D.Johnson,RB,JAX,2023,6,1.9,1.4583389
00-0035628,D.Johnson,RB,JAX,2024,5,1.0,2.3832524
00-0035631,D.Sample,TE,CIN,2020,4,4.7,3.3645554
00-0035631,D.Sample,TE,CIN,2020,5,2.2,3.4675834
00-0035631,D.Sample,TE,CIN,2020,10,0.9,2.8787782
00-0035631,D.Sample,TE,CIN,2020,11,2.9,2.720737
00-0035631,D.Sample,TE,CIN,2020,15,0.4,4.1015453
00-0035631,D.Sample,TE,CIN,2020,17,1.5,3.0419252
00-0035631,D.Sample,TE,CIN,2021,11,0.3,2.6002269
00-0035631,D.Sample,TE,CIN,2021,15,0.2,2.4791563
00-0035631,D.Sample,TE,CIN,2023,9,9.0,1.4037021
00-0035631,D.Sample,TE,CIN,2023,10,1.2,2.4598744
00-0035631,D.Sample,TE,CIN,2023,17,2.1,3.0709453
00-0035631,D.Sample,TE,CIN,2024,2,2.8,2.9184535
00-0035631,D.Sample,TE,CIN,2024,7,0.0,2.3529255
00-0035631,D.Sample,TE,CIN,2024,9,7.4,1.9192883
00-0035631,D.Sample,TE,CIN,2024,15,0.8,1.9762255
00-0035639,P.Campbell,WR,IND,2022,6,11.7,3.392105
00-0035639,P.Campbell,WR,IND,2022,8,7.1,5.7571616
00-0035639,P.Campbell,WR,IND,2022,11,6.7,6.8554916
00-0035639,P.Campbell,WR,IND,2022,13,4.5,6.2510557
00-0035639,P.Campbell,WR,IND,2022,16,1.9,4.7819824
00-0035639,P.Campbell,WR,IND,2022,17,5.3,4.1565204
00-0035639,P.Campbell,WR,IND,2022,18,6.8,4.624991
00-0035639,P.Campbell,WR,NYG,2023,2,2.1,1.6429019
00-0035639,P.Campbell,WR,NYG,2023,4,1.5,2.6693685
00-0035639,P.Campbell,WR,PHI,2024,4,7.7,3.0428727
00-0035640,DK.Metcalf,WR,SEA,2019,6,7.3,6.685197
00-0035640,DK.Metcalf,WR,SEA,2019,8,13.3,6.841708
00-0035640,DK.Metcalf,WR,SEA,2019,13,5.5,8.309179
00-0035640,DK.Metcalf,WR,SEA,2019,14,7.8,8.723784
00-0035640,D.Metcalf,WR,SEA,2020,7,2.3,9.081765
00-0035640,D.Metcalf,WR,SEA,2020,10,2.8,10.257298
00-0035640,D.Metcalf,WR,SEA,2021,1,12.0,7.0582957
00-0035640,D.Metcalf,WR,SEA,2021,2,5.3,7.908278
00-0035640,D.Metcalf,WR,SEA,2021,8,16.3,9.262858
00-0035640,D.Metcalf,WR,SEA,2021,13,6.0,5.476406
00-0035640,D.Metcalf,WR,SEA,2022,12,9.0,8.201898
00-0035640,D.Metcalf,WR,SEA,2022,16,8.1,10.081211
00-0035640,D.Metcalf,WR,SEA,2023,6,6.9,7.542845
00-0035640,D.Metcalf,WR,SEA,2023,10,9.8,8.278346
00-0035640,D.Metcalf,WR,SEA,2024,1,2.9,7.774163
00-0035640,D.Metcalf,WR,SEA,2024,3,16.4,8.948817
00-0035640,D.Metcalf,WR,SEA,2024,5,3.5,10.556542
00-0035640,D.Metcalf,WR,SEA,2024,14,4.9,9.377414
00-0035640,D.Metcalf,WR,SEA,2024,16,11.7,6.312258
00-0035644,N.Fant,TE,DEN,2019,3,1.7,4.6566734
00-0035644,N.Fant,TE,DEN,2019,6,1.6,3.7618983
00-0035644,N.Fant,TE,DEN,2019,14,17.3,4.279047
00-0035644,N.Fant,TE,DEN,2019,15,5.6,6.285246
00-0035644,N.Fant,TE,DEN,2020,11,5.5,5.121335
00-0035644,N.Fant,TE,DEN,2021,8,0.8,6.7655716
00-0035644,N.Fant,TE,DEN,2021,10,5.9,6.0940905
00-0035644,N.Fant,TE,DEN,2021,15,5.7,4.872352
00-0035644,N.Fant,TE,SEA,2022,2,1.1,3.1045516
00-0035644,N.Fant,TE,SEA,2022,4,6.2,3.4332118
00-0035644,N.Fant,TE,SEA,2022,17,4.0,3.9120662
00-0035644,N.Fant,TE,SEA,2022,18,2.0,5.465261
00-0035644,N.Fant,TE,SEA,2023,4,6.3,7.021054
00-0035644,N.Fant,TE,SEA,2023,8,3.2,4.622668
00-0035644,N.Fant,TE,SEA,2023,15,1.6,3.4785213
00-0035644,N.Fant,TE,SEA,2024,5,2.4,4.2458115
00-0035644,N.Fant,TE,SEA,2024,13,2.6,5.846801
00-0035644,N.Fant,TE,SEA,2024,14,1.8,4.774162
00-0035645,G.Olszewski,WR,NE,2020,12,0.1,1.5003207
00-0035645,G.Olszewski,WR,NE,2021,9,0.0,1.7197038
00-0035645,G.Olszewski,WR,PIT,2022,2,1.8,1.3988459
00-0035645,G.Olszewski,WR,PIT,2022,4,0.0,2.0602262
00-0035645,G.Olszewski,WR,PIT,2022,7,0.0,1.4659768
00-0035645,G.Olszewski,WR,PIT,2022,14,0.7,1.963745
00-0035645,G.Olszewski,WR,PIT,2023,2,-2.0,1.7237189
00-0035645,G.Olszewski,WR,NYG,2023,9,0.0,2.0523334
00-0035645,G.Olszewski,WR,NYG,2023,14,0.0,1.5645378
00-0035645,G.Olszewski,WR,NYG,2023,17,6.0,1.3100722
00-0035645,G.Olszewski,WR,NYG,2023,18,0.0,1.6265583
00-0035652,R.Finley,QB,CIN,2020,11,1.1,13.366646
00-0035652,R.Finley,QB,CIN,2020,13,-0.4,6.9567747
00-0035652,R.Finley,QB,CIN,2020,15,18.26,3.6906152
00-0035657,D.Harris,RB,NE,2022,4,14.4,8.947794
00-0035657,D.Harris,RB,NE,2022,12,1.6,8.3876295
00-0035657,D.Harris,RB,BUF,2023,2,9.3,3.3811
00-0035659,T.McLaurin,WR,WAS,2019,3,13.0,9.3334675
00-0035659,T.McLaurin,WR,WAS,2020,3,8.6,9.217776
00-0035659,T.McLaurin,WR,WAS,2020,5,2.6,9.590206
00-0035659,T.McLaurin,WR,WAS,2020,7,15.0,8.39523
00-0035659,T.McLaurin,WR,WAS,2020,13,1.4,10.264455
00-0035659,T.McLaurin,WR,WAS,2021,4,24.3,9.990625
00-0035659,T.McLaurin,WR,WAS,2021,11,16.3,8.3245945
00-0035659,T.McLaurin,WR,WAS,2021,12,5.1,8.752352
00-0035659,T.McLaurin,WR,WAS,2021,18,9.3,5.961931
00-0035659,T.McLaurin,WR,WAS,2022,3,10.2,9.117644
00-0035659,T.McLaurin,WR,WAS,2022,6,5.2,8.119863
00-0035659,T.McLaurin,WR,WAS,2022,11,5.6,8.845658
00-0035659,T.McLaurin,WR,WAS,2023,2,11.4,4.724162
00-0035659,T.McLaurin,WR,WAS,2023,4,8.6,5.563703
00-0035659,T.McLaurin,WR,WAS,2023,8,12.3,7.472292
00-0035659,T.McLaurin,WR,WAS,2023,10,3.3,8.459818
00-0035659,T.McLaurin,WR,WAS,2023,13,0.0,6.1824603
00-0035659,T.McLaurin,WR,WAS,2023,18,5.6,7.8282657
00-0035659,T.McLaurin,WR,WAS,2024,12,16.2,8.008366
00-0035659,T.McLaurin,WR,WAS,2024,17,0.5,7.319596
00-0035659,T.McLaurin,WR,WAS,2024,18,12.2,7.921226
00-0035660,K.Warring,TE,HOU,2020,16,0.3,2.6628106
00-0035662,M.Brown,WR,BAL,2019,9,4.8,6.85176
00-0035662,M.Brown,WR,ARI,2022,5,13.8,9.262297
00-0035662,M.Brown,WR,ARI,2022,12,4.6,10.42166
00-0035662,M.Brown,WR,ARI,2023,3,12.1,7.020088
00-0035662,M.Brown,WR,ARI,2023,6,3.4,8.269966
00-0035662,M.Brown,WR,ARI,2023,9,2.4,6.3249216
00-0035662,M.Brown,WR,ARI,2023,13,0.0,5.9593153
00-0035664,D.Henderson,RB,LA,2019,7,3.9,4.5091977
00-0035664,D.Henderson,RB,LA,2020,4,3.7,10.540347
00-0035664,D.Henderson,RB,LA,2021,1,14.7,5.8062863
00-0035664,D.Henderson,RB,LA,2021,6,22.7,10.95648
00-0035664,D.Henderson,RB,LA,2022,1,7.3,6.3526125
00-0035664,D.Henderson,RB,LA,2022,2,10.7,9.5397415
00-0035664,D.Henderson,RB,LA,2023,9,3.5,10.685815
00-0035664,D.Henderson,RB,LA,2023,11,8.9,8.021242
00-0035671,J.Sternberger,TE,GB,2019,14,0.0,1.1310581
00-0035671,J.Sternberger,TE,GB,2020,1,0.0,1.3131136
00-0035671,J.Sternberger,TE,GB,2020,2,0.0,1.3686676
00-0035671,J.Sternberger,TE,GB,2020,8,4.6,2.1324563
00-0035676,A.Brown,WR,TEN,2019,4,21.4,5.0385756
00-0035676,A.Brown,WR,TEN,2019,9,8.1,5.4929867
00-0035676,A.Brown,WR,TEN,2019,10,1.7,6.436129
00-0035676,A.Brown,WR,TEN,2020,8,8.4,9.56905
00-0035676,A.Brown,WR,PHI,2022,2,6.9,9.529331
00-0035676,A.Brown,WR,PHI,2022,3,14.5,10.527781
00-0035676,A.Brown,WR,PHI,2022,11,4.0,8.73827
00-0035676,A.Brown,WR,PHI,2022,12,8.6,7.7543955
00-0035676,A.Brown,WR,PHI,2022,14,13.0,8.487616
00-0035676,A.Brown,WR,PHI,2022,15,18.1,9.581652
00-0035676,A.Brown,WR,PHI,2023,14,7.4,9.950227
00-0035676,A.Brown,WR,PHI,2024,7,14.9,10.799202
00-0035676,A.Brown,WR,PHI,2024,14,4.3,10.121811
00-0035676,A.Brown,WR,PHI,2024,15,17.0,8.72481
00-0035676,A.Brown,WR,PHI,2024,17,9.6,9.303611
00-0035685,D.Montgomery,RB,CHI,2019,5,9.6,9.077937
00-0035685,D.Montgomery,RB,CHI,2019,7,-0.1,7.5287876
00-0035685,D.Montgomery,RB,CHI,2019,8,20.7,6.055576
00-0035685,D.Montgomery,RB,CHI,2019,10,6.0,10.5651
00-0035685,D.Montgomery,RB,CHI,2019,13,14.7,8.391172
00-0035685,D.Montgomery,RB,CHI,2020,7,6.9,8.998702
00-0035685,D.Montgomery,RB,CHI,2020,17,19.2,14.353447
00-0035685,D.Montgomery,RB,CHI,2021,17,18.1,11.457457
00-0035685,D.Montgomery,RB,CHI,2022,11,18.1,8.83106
00-0035685,D.Montgomery,RB,DET,2023,13,11.5,12.772973
00-0035685,D.Montgomery,RB,DET,2024,2,13.0,12.380788
00-0035685,D.Montgomery,RB,DET,2024,8,13.92,11.182094
00-0035685,D.Montgomery,RB,DET,2024,10,11.6,11.536214
00-0035689,D.Knox,TE,BUF,2019,5,1.2,5.6061893
00-0035689,D.Knox,TE,BUF,2019,8,0.0,4.958739
00-0035689,D.Knox,TE,BUF,2019,9,1.4,3.395243
00-0035689,D.Knox,TE,BUF,2020,4,1.6,4.8877316
00-0035689,D.Knox,TE,BUF,2020,14,1.4,3.5520284
00-0035689,D.Knox,TE,BUF,2021,11,8.0,5.7931232
00-0035689,D.Knox,TE,BUF,2022,2,4.1,1.8081859
00-0035689,D.Knox,TE,BUF,2022,6,9.7,4.024987
00-0035689,D.Knox,TE,BUF,2022,8,7.0,4.4848294
00-0035689,D.Knox,TE,BUF,2022,12,1.7,5.7630086
00-0035689,D.Knox,TE,BUF,2022,16,9.8,6.223922
00-0035689,D.Knox,TE,BUF,2022,18,7.3,5.953564
